sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-b14ab0e818916b2120e5b0dd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01795545_5946.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01795545_5946.jpeg,5fef1420d85452f41445440b209197e216f9727f82d729b468936878625446b6,c3e1f03039317541
genimage-v3-228cf0fc4f2a3e04d54c0b86,data/raw/GenImage/Stable Diffusion V1.5/train/ai/074_sdv5_00034.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:074_sdv5_00034.jpg,b7458377454a7007d1194935ee168eadf9afa68cddce46953531e58a0ad7fa11,f8c8db27d1e1f1f1
genimage-v3-9b6464b1aa31415658d92459,data/raw/GenImage/Stable Diffusion V1.5/train/ai/625_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:625_sdv5_00100.jpg,7e97ca7d5fbcaf338afb70bd95c97e8777ea57a81c3c2a24c9d357ab6450c6f2,be3f5060a0d89223
genimage-v3-dfafd789477b3cf3b706e5a5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/175_sdv5_00186.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:175_sdv5_00186.jpg,050589be7d19c109d45258762b1b1e350f01eb3a68578516dae59b5f284c2e83,f3f7e1e3c3cacaeb
genimage-v3-d062f40a6d6c8d76b83565d2,data/raw/GenImage/ADM/train/nature/n01877812_8107.JPEG,0,GenImage,train,ADM,ADM,493,500,JPEG,True,real:n01877812_8107.jpeg,353822e24c5d78d51610d81bda09ae3a8c17638dcfa3125c85bcb782717d0adf,06bdcfe37af93c12
genimage-v3-970ebf911420a12d7417a093,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_35334.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n01776313_35334.jpeg,2ced31da582674f5d84cfe4a48f0284074872b5d6951d4a1d56f257e4f4bfffc,0060e0e0e4743c1c
genimage-v3-0f762f2e89480ce4ff6ef3f1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00040014.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,486,500,JPEG,True,real:ilsvrc2012_val_00040014.jpeg,51516f3079874e47781d8d9cee5ba46743a14aa2d3dfa91302e2f32224b6052b,79e4f870e1e9c184
genimage-v3-01600c4c4393a3d5530b6fa1,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00016850.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00016850.jpeg,23e63c5902a8ef8a1d0ecdb28243cd9b8aa15355189b8e12a63d7eb84bd6f301,beb6e6060e1e3e3e
genimage-v3-61720f8ac6ae08ea8e045ef3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n07579787_5998.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n07579787_5998.jpeg,5ddf438815605ff10c9d50c9f1f9d983cc62f29e1de832db0a24fd0ccb87652a,3371300c043070f1
genimage-v3-1d660ed8ade0599f3ec634d6,data/raw/GenImage/ADM/train/nature/n02007558_3140.JPEG,0,GenImage,train,ADM,ADM,500,485,JPEG,True,real:n02007558_3140.jpeg,fecb0fd89a1bfaa7ee61fd97c7b7ad56fe2d81ba5fa051df89e934a6279ad57f,272727078f13db35
genimage-v3-65a978d3a743d0295d2b12e2,data/raw/GenImage/ADM/train/nature/n01592084_5396.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01592084_5396.jpeg,f2beebdab4eb4a35afd8e62849f65d09d5d59a46e96e55ad9ea32e4a74d02313,030e0e0dd0343079
genimage-v3-3bda705744b43406af101d3b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00030011.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00030011.jpeg,458519d9e76761e787e1f4066a354941ccf63960e52f1c811200b9f108050969,0303031919070307
genimage-v3-86da6d2dbbf6c6ec287acfee,data/raw/GenImage/Stable Diffusion V1.5/train/ai/288_sdv5_00139.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:288_sdv5_00139.jpg,27bca21d073a57c5f5e0d1d38b85200f9ae7b2dfd2a095bd5ec1275ae1be7243,3f1c7c3470c40307
genimage-v3-77dd9707f5963065e736b518,data/raw/GenImage/ADM/train/ai/142_adm_101.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:142_adm_101.jpg,f4b0558a32ca5b769d23ec427e183fe3053c412ee0be688bd9fe00b2f6c18688,312363373c3e7666
genimage-v3-d6ff4f951bdf4c824ddbeedc,data/raw/GenImage/Stable Diffusion V1.5/train/ai/482_sdv5_00157.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:482_sdv5_00157.jpg,b3b982b8ef22ba76dbfc488d314fdda57f200a7fe043d27608b670022332185b,c28000e1a2a2e3a1
genimage-v3-3a3475f8258ef2bf8ecae3a5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02002556_683.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02002556_683.jpeg,2f8a934976b01d5f9172ed31ef3da6fe72df71ceb94b83b4ac35808eb3428987,0004e4c48c181800
genimage-v3-bd37c8c7fe1da63df4518246,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01843383_2282.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,456,500,JPEG,True,real:n01843383_2282.jpeg,0642eb1d98e66018fd6ce213d178de1e91e42020e32bc4c4b0038a8aada9a7c8,6763715141c98b0b
genimage-v3-bae795b50b6ed8fce702d87b,data/raw/GenImage/ADM/train/ai/37_adm_191.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:37_adm_191.jpg,a6548d3014fac3917be383c11f024d0ed418bc762ea1624e2a02093c50dea033,241e1e1f1b97f026
genimage-v3-5f842ae75e702b70f4787956,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_15888.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01950731_15888.jpeg,b9522c537a910b6b1c695b91ad7caf04e36a0ed678b818215ddf9357706bdea2,cece06079e1e1e1b
genimage-v3-b8425776c1ae8af8dc1c8848,data/raw/GenImage/Stable Diffusion V1.5/train/ai/202_sdv5_00128.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:202_sdv5_00128.jpg,a311ba929a11f99f3a2e6d6178e5de3d29c0ef740ee0e656a3c66f3eaeda07ac,e16b76cecfcfd6e2
genimage-v3-8c4ccd0912fe21e94e48119b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_18210.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,480,500,JPEG,True,real:n01774384_18210.jpeg,760159049fc4e44930f4b3a053f7be08f5195bfb937528475ded95b761a5c789,29f2f0f0e0ececfe
genimage-v3-93263a56f653fdf5e466ce4a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/641_sdv5_00008.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:641_sdv5_00008.jpg,2294a098ba0b2eb30f1569bb289e63deb74e70108c520daf0b5e5f7c72e1d4ef,0303070f7fc30707
genimage-v3-ab1ddd1b6c403745e7770cac,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02077923_1506.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,493,JPEG,True,real:n02077923_1506.jpeg,2d46fe27ea20f7397d0c4020c8e84b97ca41ecf75c86d0f11cbcd77fa6f7a899,b8f8ccf4f88e0809
genimage-v3-2745844a82619944d8f1cf77,data/raw/GenImage/ADM/train/ai/653_adm_174.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:653_adm_174.jpg,a2e57a63db8900700829656abdb5975aefa8ec794266862a593293bb2ca75fc3,0c0ca3a223a38322
genimage-v3-4660525afc2b46b26c029473,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00034176.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,476,JPEG,True,real:ilsvrc2012_val_00034176.jpeg,08a927d63ab02f7ce6d976800a9e887aa2f7291b1f983f91033ffdf200582e0c,627608999bc69033
genimage-v3-fc7434582ee5b3f44e10d82f,data/raw/GenImage/ADM/train/nature/n01773157_7517.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01773157_7517.jpeg,195c71b6ad80a6672628b25c5b9f43fe9a53992211f237de039ad68f3eac4e98,2231616024060307
genimage-v3-c1c173ec2d49a75eeb263e72,data/raw/GenImage/Stable Diffusion V1.5/train/ai/581_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:581_sdv5_00003.jpg,3f4ccc39c2f3c5fdae44469dea2b2634c4eb05a9034119fa18fc89136b970e12,f8da93c313d0f33f
genimage-v3-61b6f4f0c32b42c69b36f667,data/raw/GenImage/ADM/train/ai/29_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:29_adm_7.jpg,502e2d6e9fe5a0fb01fdc8aa8913e4df2ce919e6ad9814d84da95108caf9e18f,011e0b1d31650b07
genimage-v3-83965e16f103b63abaa15a5f,data/raw/GenImage/ADM/train/nature/n01877812_8678.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01877812_8678.jpeg,e86a79c0723a15f4d679d79ca671bebcfb83823384a0d890c0f65346671b398f,0cfcfccec4e4e0f1
genimage-v3-ff22f4e75e80609443770967,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01914609_8887.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,486,JPEG,True,real:n01914609_8887.jpeg,2aa6fdabe35340458d7e8234f881d2a2099fb28f145ed4dc3e632baf2498bb71,100cae7370380f6c
genimage-v3-00ca96fb08bb6be25b795b2c,data/raw/GenImage/ADM/train/nature/n01775062_3182.JPEG,0,GenImage,train,ADM,ADM,500,465,JPEG,True,real:n01775062_3182.jpeg,4bbb8eeae815b8b5a08e28cc03e140b6e04f8931202f39dd13cc24d0823ecf4c,59707061e3e6ce5d
genimage-v3-4f3ef0d62b9dcfc16948c18a,data/raw/GenImage/ADM/train/ai/748_adm_77.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:748_adm_77.jpg,a68b932abb21c1e1664327282548dc8721b8f0fd323e6d1332c5e4c1a4a09ce9,0f1f3f1f1fbeecf0
genimage-v3-636a31581dc82ed332c6fb70,data/raw/GenImage/ADM/train/ai/357_adm_48.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:357_adm_48.jpg,b7f32e2d41fb1f8a6592815a603176bec24af21d927d7d92c094609fdb70425c,4f8c8c0000d87c7c
genimage-v3-1b08dcbf869edda4dce455a9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_1044.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,497,500,JPEG,True,real:n01773797_1044.jpeg,621a56f5710df93c17c52b8e9ce676f65409a5ccd96d1cf27e7ace4248b713ac,02137870f8898cc3
genimage-v3-65992efb7aa84a19dd93f8ab,data/raw/GenImage/Stable Diffusion V1.5/train/ai/930_sdv5_00170.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:930_sdv5_00170.jpg,835a8704076c9f1f80c9d8525c57803b7d724c2df4b7e73b3d9fe9c867a8ebac,c2719a643519c3c3
genimage-v3-3903963c7d0348e17f9a3bb7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02116738_2782.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,463,500,JPEG,True,real:n02116738_2782.jpeg,63be31f59d8e688ba9e73d28a81a3e586ec15295e6193564f87b0a56912f12b7,4bcece5c545ca919
genimage-v3-48326fde1b2e9e7ea6c97400,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02007558_10227.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,489,500,JPEG,True,real:n02007558_10227.jpeg,b768a0da9d8be071193dbb6da3589b8e4723a016992ea1c86f4adc36b692becf,090b21381c2c0793
genimage-v3-de1e42b2708b805e3867c42d,data/raw/GenImage/ADM/train/ai/365_adm_8.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:365_adm_8.jpg,0a79be52cbda23d817e1192a52a6e812e58f1e50077ea25489f63c1a8e4005f7,1d3c73d2f0cc8c0f
genimage-v3-5717818112abbb2344fc3b37,data/raw/GenImage/Stable Diffusion V1.5/train/ai/728_sdv5_00103.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:728_sdv5_00103.jpg,bfc9d7b310f27ff26db5b4bc1c67fe7d7e78f2b1d237b6e765723e99a9b16f3c,c16b2f1f030e2767
genimage-v3-5eb5c95b523a25d87cd075b3,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00034835.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00034835.jpeg,6ab6c79df5181f0ed1717c6473deec2e3fe331d0415d6a3c775c9942f090481a,131331014b0d0f0f
genimage-v3-3bbe3c136aca25e42af86ae7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02027492_569.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,496,JPEG,True,real:n02027492_569.jpeg,83c323ce29942f5abe38e054613fd304eab4be7be1d617867aac5b79b09b2c0e,0879d812f3717878
genimage-v3-d1bdc2efe91486139dfeb222,data/raw/GenImage/Stable Diffusion V1.5/train/ai/801_sdv5_00079.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:801_sdv5_00079.jpg,dc672aa710b5f507b38703818aac977d4d03d1c5b8f6413b2dc1df657c71fc73,cb1f3fcfc7861319
genimage-v3-55c29ae0c2c4978cb351edc1,data/raw/GenImage/ADM/train/nature/n02006656_6211.JPEG,0,GenImage,train,ADM,ADM,500,474,JPEG,True,real:n02006656_6211.jpeg,de23f1f3fe0bc24ab8c745dd5a5ce1598915f5fcbda51cc17aefebc4d24c9df0,36375173139a9393
genimage-v3-638387eb29b78afd9cfb1cd4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_15799.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:n01531178_15799.jpeg,552d99b066c8d967974dbaca7e59709ece27203fc6d4ddf9809d1b343849782a,96878797cdcd6565
genimage-v3-5d4cd87b5f455b08e0dc1edc,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_20671.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,451,500,JPEG,True,real:n01776313_20671.jpeg,c193af0a8248872829c96530b1c7cf55a27a18e328423be21b2206e60e70769a,78f0ecccc8e8e0d8
genimage-v3-61ce60679c0b0549e49c95dc,data/raw/GenImage/ADM/train/ai/587_adm_90.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:587_adm_90.jpg,04e416adf740a5c2eaf7557e150d64b6cdbf98f8595743a06ab66582b8bfc8ab,1f963624c6c6e763
genimage-v3-4fa48170ea25ae519cdf56f9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01978287_4209.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,484,JPEG,True,real:n01978287_4209.jpeg,2ff84ac2b893b26336121e2f3f893f369cf94a1a12269434b43dc4573149cfb2,2326c7c74cd890f0
genimage-v3-1797fed89347f8ae1800b8f1,data/raw/GenImage/ADM/train/ai/696_adm_130.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:696_adm_130.jpg,39ece4f348f1083d70ec4734cae377b77e490715bf2c12341e26d8eb728656dd,36ffea9f0703070b
genimage-v3-ce56cf5bbaa4a7c6048118a6,data/raw/GenImage/ADM/train/ai/228_adm_189.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:228_adm_189.jpg,96dfdf6acbc33fde57f641bec674e8470855301cad5272f1ab7c1af62e64aa79,9b0b1323e3c3d3d3
genimage-v3-1b902eb884cab4a7cc62ba8b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/917_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:917_sdv5_00100.jpg,07ffbfaaa77983a40cfedc674bea0f3fc5ce79be83d4747694aac7dd399db944,9ee8ecf8f2f3b072
genimage-v3-113dbc0d54793503188bb449,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02051845_2109.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,476,JPEG,True,real:n02051845_2109.jpeg,6ea525cef25b748e0bb54d21a35a2415bfa8a12e469fd7d851555708b3ede271,080964c688c1c0c0
genimage-v3-865e2ebbc1714b9a1295cc07,data/raw/GenImage/ADM/train/ai/941_adm_109.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:941_adm_109.jpg,8ea029abbc6a7cd6dea20eded637d0cc733604ca0c777e95248c6542322bb7d2,4b69058c19180fe6
genimage-v3-d1326ca36d5e20f16822f6c2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01677366_36713.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,456,500,JPEG,True,real:n01677366_36713.jpeg,fe6884e93c232be4a09dfd84c82d194e3602e9334206dac41132950af1354b2c,0ebc9ce3e064666b
genimage-v3-c5b31a164ba0791f47ed259a,data/raw/GenImage/ADM/train/ai/933_adm_172.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:933_adm_172.jpg,6cdfdc4984805d731b191bbccf88dd63d00a60dc1eab100239de733599536c4e,181878fefdfb7e78
genimage-v3-3f65f6aa01d9006d39958acd,data/raw/GenImage/Stable Diffusion V1.5/train/ai/855_sdv5_00068.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:855_sdv5_00068.jpg,4d68e9268c879076829f771e84ebc72449ba5c56f727946b49cb6153b521eb72,e0e08d1958d8d878
genimage-v3-16dae3ed51c73330f1b0e852,data/raw/GenImage/ADM/train/nature/n01985128_6827.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01985128_6827.jpeg,a5e9e5e4d95b3831ad38adc61120b2c5240f29ba4897cad2e6dfd3cac605a400,a9ba98d8ecb2acb4
genimage-v3-1e245c469b1aed5f374d0935,data/raw/GenImage/ADM/train/ai/118_adm_159.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:118_adm_159.jpg,530bd67858fdb4adc37d3c4cefd1ff3261b7f297eb3d819a5b8e113f49fc5fd3,70ea0e8f4e4c9ac0
genimage-v3-2321dcc283e9a2bd51a416cf,data/raw/GenImage/Stable Diffusion V1.5/train/ai/703_sdv5_00178.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:703_sdv5_00178.jpg,172e5192a16d38c9f6a2eb72f0bbf966be4ad1c80ab636e2ddbc919092ced978,a1a7879b9b9b0307
genimage-v3-125fa0fd636a2bddf6797459,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01775062_1822.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,465,JPEG,True,real:n01775062_1822.jpeg,f5a4784cec503deecc4e51e4745956526e5cecfdcfaa8f7a825951610b8345ba,0808203130050707
genimage-v3-83d65e11cfa98dab07ebc6cf,data/raw/GenImage/Stable Diffusion V1.5/train/ai/173_sdv5_00195.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:173_sdv5_00195.jpg,399db868bb8bb820d9d979f4aa6071c38da941e4083e40745e647044789beb48,2606274ecececc8c
genimage-v3-5e8b00a62e8b8e44defe247f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/436_sdv5_00135.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:436_sdv5_00135.jpg,f9a0dbcee16a3b188a2ee4d08108fa4d0b6db8eed8c37029cf97813eeaecbad9,e8074b4b797ab2c3
genimage-v3-1a16c41a17623089a4b0bbc2,data/raw/GenImage/ADM/train/nature/n01531178_11260.JPEG,0,GenImage,train,ADM,ADM,485,500,JPEG,True,real:n01531178_11260.jpeg,ccc17ea080addb5a6b931208fc8a8f69bbd004fd195b7c6d8e32f9814e8f46ec,f378498ba28294f6
genimage-v3-8fb2045ba97860d784b88e6b,data/raw/GenImage/ADM/train/nature/n01860187_6049.JPEG,0,GenImage,train,ADM,ADM,462,500,JPEG,True,real:n01860187_6049.jpeg,f13bcaf1ca0e385ff83faa133253f35b950a211f403166a3d7e4052b07bd5275,c8880e0203057060
genimage-v3-2b67b60bcdec210f2365730e,data/raw/GenImage/ADM/train/nature/n01847000_10178.JPEG,0,GenImage,train,ADM,ADM,500,458,JPEG,True,real:n01847000_10178.jpeg,d237fd6174bdc411d3371aec07f68e46e646fad4e77ce56d3fa8af930d81e8ef,7e7c3c7cb42c2839
genimage-v3-af01c5a98c66045f9987fc6a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01608432_15264.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,467,JPEG,True,real:n01608432_15264.jpeg,b7bc3bc6496fb06fbec99b04e5710ae6d7d9961642dbb35c5e16a1a1b717ae70,7cf8f0b1b8f8f133
genimage-v3-69d769aabc9a5e73a89293e2,data/raw/GenImage/Stable Diffusion V1.5/train/ai/718_sdv5_00061.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:718_sdv5_00061.jpg,2aa77ee25ebacac0be0d049b2b60ba1f5dfdbe5577149ee3071139369a582383,010634342466c783
genimage-v3-941b374dd424766da321349a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02025239_7252.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,477,500,JPEG,True,real:n02025239_7252.jpeg,2abe1f2c814896afee02d2eb6f968f8effd6e112ec176d833b1750ac4cbd5197,6898781b31706486
genimage-v3-88fa36e37aa38bf6d05386d5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/247_sdv5_00091.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:247_sdv5_00091.jpg,8c42ed5d162f7ed5a96fc9f905e4904cff56e8025c09fdc7ec65d68ccd6c74ad,cc8caa2b712b3333
genimage-v3-a81ce16fcde5f99f0e4fc79f,data/raw/GenImage/ADM/train/nature/n01855672_9451.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01855672_9451.jpeg,9b24df1658ce3f63622a4ec1ff675a2eef9580d7485968555027f2dd5d315e55,753323c66717c4a7
genimage-v3-83bb161a257b2c038ba9312a,data/raw/GenImage/ADM/train/nature/n01687978_3010.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01687978_3010.jpeg,3b7bf2e60cd7f40fcbda3c33bb31e3695333af3ef95c711de7b1c0795f89cd71,0703332531333334
genimage-v3-a66880665b8bc956d0f89f26,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774750_11857.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,496,500,JPEG,True,real:n01774750_11857.jpeg,c1e590436dd45cb4bdb3b3099953db076dc5eefee3067a767f86cdc1592976f6,c79b1f1f133b5bcb
genimage-v3-0c51a1739857cc86bd1ec8dc,data/raw/GenImage/ADM/train/nature/n01985128_16296.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01985128_16296.jpeg,b80133aa4245a73c797168730b0e663d59f572e585d3439961f2c812cded48e9,c1848c0e0d34122d
genimage-v3-00e6e9b20f02e6278f108aa2,data/raw/GenImage/ADM/train/ai/352_adm_153.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:352_adm_153.jpg,989879f2d56d5ed4dd7353812110310e8bf871814023dc6e8accca04e059036a,f399090a1333860e
genimage-v3-6890573292759f403b320348,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00023885.JPEG,0,GenImage,train,ADM,ADM,500,494,JPEG,True,real:ilsvrc2012_val_00023885.jpeg,b4197065b22d764e475495e9b5608943d90905db327c00983467dc844929f448,89a384f8e0e0e060
genimage-v3-097e4860d64344482ad492ca,data/raw/GenImage/ADM/train/ai/519_adm_85.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:519_adm_85.jpg,a2aaaee44baf4cd180efc72a24d0338763746fba9db353265a30810861f3a50d,02020a8883838a06
genimage-v3-c4a83a9f323f0c21946b57bd,data/raw/GenImage/ADM/train/nature/n01537544_624.JPEG,0,GenImage,train,ADM,ADM,487,500,JPEG,True,real:n01537544_624.jpeg,c448994024760f4efb1f67d39bdb4c1be7410a218ea1306abf76b9450f9e40ff,d7c92cbce4f9582c
genimage-v3-796840fcf51a63ccd74b1cc7,data/raw/GenImage/ADM/train/ai/579_adm_191.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:579_adm_191.jpg,4325e8d30b57c9913ed53fa8afe1f2014f41ff360ccccae848cfa101c2532aab,48482c9c9790e0e7
genimage-v3-3ceb9aa2a25e1717a777d99e,data/raw/GenImage/ADM/train/nature/n01828970_5392.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01828970_5392.jpeg,8be94b92e9a511a73427fb2715489315c047f8cb8c6a9dbe9acfd5f53d6e96da,23343c6858a42631
genimage-v3-ebbd424b27d899c39cade196,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01943899_15897.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,458,500,JPEG,True,real:n01943899_15897.jpeg,2724a71602bc1f7e773e352663e355c20b8b8932ccdf3f99b0e5007e757e0e97,0100010700000000
genimage-v3-69510c8c01f002481b6f643b,data/raw/GenImage/ADM/train/nature/n01776313_10398.JPEG,0,GenImage,train,ADM,ADM,500,479,JPEG,True,real:n01776313_10398.jpeg,6ee4b52f37e8d1086fe81aa85437e38405cdfbfbadd7c0960c7c736e86ca9017,11f0e0f8f0f87832
