sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-e867358e348fd805302bf4e9,data/raw/GenImage/BigGAN/train/nature/n01944390_10723.JPEG,0,GenImage,val,BigGAN,BigGAN,473,500,JPEG,True,real:n01944390_10723.jpeg,9aa8213352922d9dad9dbb4c9ca228bc8f64f673e342055fa8c7143012b90f48,0990fc3f1f0fcfdd
genimage-v3-44c160d899d9788d5bbc4d75,data/raw/GenImage/BigGAN/train/ai/825_biggan_00086.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:825_biggan_00086.jpg,e9085ae516418b6de118a8d1b7cf501b9f0a24ad68a5e6041415b8b669c17aee,0f0312c4382c6d27
genimage-v3-ac5fc148ac312c383983b0d0,data/raw/GenImage/BigGAN/train/ai/895_biggan_00093.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:895_biggan_00093.jpg,e87c6d8e810a973844d4ca50597119342a1fe38b00bb3879813aedc619be29f1,0105040c0905050a
genimage-v3-02da793b6051d182143d86b6,data/raw/GenImage/BigGAN/train/ai/014_biggan_00055.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:014_biggan_00055.jpg,5e7eac5dbd991dc99fa3d67243bf4575397ed13c65a1e95329dc405c5981d04a,071958b839f0030b
genimage-v3-16cb361ae02669ba76d63cc1,data/raw/GenImage/BigGAN/train/nature/n02077923_983.JPEG,0,GenImage,val,BigGAN,BigGAN,477,500,JPEG,True,real:n02077923_983.jpeg,2e4d452e7b46ef31edf5138ef48366f3402a1645046a5ae596eae147cef9c4ed,f00100009e8fc1e1
genimage-v3-098077f02ebdc5f61ebeb9b0,data/raw/GenImage/BigGAN/train/nature/n01601694_1999.JPEG,0,GenImage,val,BigGAN,BigGAN,466,500,JPEG,True,real:n01601694_1999.jpeg,7ef1b3db6fc36043f278dd5a3cbed7fc9f882ecc872e49963d88049615db288f,a0ecfc3e3e1e87a3
genimage-v3-cf2f31b16fee33eb8e26c8d2,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00000821.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00000821.jpeg,6212f8a2707572ef4ac166d44def1da36c072ed81303f8d2e85e90a2afde0f6a,0f01182b765c10c0
genimage-v3-94979ecdeb4423240660a894,data/raw/GenImage/BigGAN/train/ai/930_biggan_00159.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:930_biggan_00159.jpg,a0772779d32e17c81f2503f48a9171d439e46469c7aad14bd62e20290c64981d,1f1b3b3bdf6d7775
genimage-v3-5f35fe6ee663f1ad561fd81d,data/raw/GenImage/BigGAN/train/nature/n01514859_4710.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01514859_4710.jpeg,a1f7bfcf4d8d980c5c0d363cbc9e9bd008a16ac61c804104a904b2b7398422ab,03030b3a420f5fe0
genimage-v3-88ba5d4fc218d63116362b67,data/raw/GenImage/BigGAN/train/ai/443_biggan_00107.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:443_biggan_00107.jpg,3af28e739549e5af83711fcf382b700c316d25024c37fc4a185defe59702b5b7,0bcb2fcec9a3a62b
genimage-v3-7205d592b1168c8b0a5db165,data/raw/GenImage/BigGAN/train/nature/n01739381_4755.JPEG,0,GenImage,val,BigGAN,BigGAN,498,500,JPEG,True,real:n01739381_4755.jpeg,f93ce1e4cf57fa442f3ed5c28219b26b6b8a2167a2f83becb06233005d4357c4,e4f0f0e1a18181c1
genimage-v3-9f9a0dd1e1be1ec9ba604b95,data/raw/GenImage/BigGAN/train/nature/n01984695_380.JPEG,0,GenImage,val,BigGAN,BigGAN,500,481,JPEG,True,real:n01984695_380.jpeg,3344a2a3647c0bd8b746f5926903f64cba8bcb9433d1134d4ba189d9f8b92816,9b1c99a333323b4a
genimage-v3-8cfabf3b8bb8768b86869eac,data/raw/GenImage/BigGAN/train/ai/411_biggan_00022.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:411_biggan_00022.jpg,618893cc3c117cb5a9970993f3c15834f0ad731d005552cc30c2849b0998133b,272727a6a7e6e676
genimage-v3-d06757316ccf0cba05b71ce6,data/raw/GenImage/BigGAN/train/ai/433_biggan_00175.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:433_biggan_00175.jpg,0b7ad68d9a8af3a38719ee040362e49e1fea1324d868726427b7efb5f0554381,3c3272fce4a30385
genimage-v3-7ad576a9644e2f378455d520,data/raw/GenImage/BigGAN/train/ai/868_biggan_00089.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:868_biggan_00089.jpg,2e8ef304d406cc330bcecd27e361a935d51c6eb95ce09b6503fde4b1d67980e4,0f0f033371330f0f
genimage-v3-47878d024deb638ee67b8426,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00046587.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00046587.jpeg,6ffcb0aa34a1fe7e993aeb00dc9064a32bbde7b94d76a0406cf85b7f8116d9a5,c5c4c5c387075178
genimage-v3-a8091f5aeceacf4954f75a97,data/raw/GenImage/BigGAN/train/ai/044_biggan_00087.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:044_biggan_00087.jpg,d49a5f4de05cb953ba58494a699920d1700a34920ffebff21de1aad7b59bc53c,2644d21229ac0016
genimage-v3-66e674d947aa7e66899648d5,data/raw/GenImage/BigGAN/train/nature/n01531178_11124.JPEG,0,GenImage,val,BigGAN,BigGAN,500,450,JPEG,True,real:n01531178_11124.jpeg,75ce299bf7b7f8cb2a6029e59fa3ce00387e23cba6850688e5547de97a121d8f,0c88491f78f87331
genimage-v3-354498f0d06121a005c8c20a,data/raw/GenImage/BigGAN/train/ai/603_biggan_00163.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:603_biggan_00163.jpg,1e5b4d44e4eed30d1177347ace2eda6a3f2582487be28ba55b26f98b542af422,9f9f9f1febeb7b17
genimage-v3-36289d2721851980a7a49109,data/raw/GenImage/BigGAN/train/nature/n01985128_12937.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01985128_12937.jpeg,0681a41e8a29ade3ded02cc5d92f42453fe728129c33a7827fa85b0301899bb7,ffff8f9bcfe7e7ef
genimage-v3-a00c3122a0c363cf4d174c72,data/raw/GenImage/BigGAN/train/ai/507_biggan_00171.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:507_biggan_00171.jpg,171738bf637e41f2b39725e2e09c836b737ef8610cb6e475759992af920d2fe6,3e4e5e3e5e3e3e3e
genimage-v3-00114142e0b6367805da8608,data/raw/GenImage/BigGAN/train/ai/839_biggan_00048.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:839_biggan_00048.jpg,412b6eb7b38ff058c336591fa0861c02798dcd5da7a6e027cb1013202fee92bf,2e2e8c491bcc8727
genimage-v3-1a2ff750ca5b965bc5f2a9c8,data/raw/GenImage/BigGAN/train/nature/n01601694_7550.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01601694_7550.jpeg,54792f0cab39367f250e16148a5fcc4c558603eef56fe6aa62fff38f2eb93bae,64531a365eda0709
genimage-v3-2e5dc00379258b7e1c3f5be4,data/raw/GenImage/BigGAN/train/ai/481_biggan_00162.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:481_biggan_00162.jpg,95a253dbb9cbd9de6c9356e0610cce22fa4cf8873b3351a084ee9ef77a126ae6,f2a22666e3f3f000
genimage-v3-2a7cc0408d2db131c21aa5a5,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00015643.JPEG,0,GenImage,val,BigGAN,BigGAN,500,469,JPEG,True,real:ilsvrc2012_val_00015643.jpeg,498fcd7f54759377f926c3cb71ea5a3862542f8d8775e45605297096efaea18d,836763f3d0f666e0
genimage-v3-b2f99f63a3a5584786999174,data/raw/GenImage/BigGAN/train/ai/625_biggan_00052.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:625_biggan_00052.jpg,fbab1cd8c010b4964ef3fc3bd69e1db2c146d7520ffecdb7f548e2d947a9c23e,3b3f0f0d8e3c3c47
genimage-v3-fbeb7157e4be59a0ffe954b7,data/raw/GenImage/BigGAN/train/ai/426_biggan_00061.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:426_biggan_00061.jpg,871ba58c75399d0cbc11384435b2f5a2c289d6bf621028e2d61e2cf9aeb4fbde,3b79ce9f9397c6f0
genimage-v3-b9dc8b52ac6196c634dc71a2,data/raw/GenImage/BigGAN/train/nature/n01828970_8950.JPEG,0,GenImage,val,BigGAN,BigGAN,456,500,JPEG,True,real:n01828970_8950.jpeg,c9c933e27584d86323d8108a1e814461c72741370bbe5d07f8b4dda86bfb1a9e,0f0707674713333b
genimage-v3-5e9d0d0093c2117b05b21748,data/raw/GenImage/BigGAN/train/nature/n02077923_9968.JPEG,0,GenImage,val,BigGAN,BigGAN,500,462,JPEG,True,real:n02077923_9968.jpeg,a2ebe9e47b3bf6735afc26df8a8b8f30b439361669d137edf1ae78ddd4a3ea3f,4d39383838e95fff
genimage-v3-e5249f2e0228e49e8e642f2c,data/raw/GenImage/BigGAN/train/nature/n01847000_7827.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01847000_7827.jpeg,c602d5d45db9abad0a99c2ab9f23348387cfe79a11e9dba9a6bb73145d677655,090f0d4d6f6d1b03
genimage-v3-9f57fa711f57ac0bfd7b7cf3,data/raw/GenImage/BigGAN/train/nature/n02006656_1245.JPEG,0,GenImage,val,BigGAN,BigGAN,450,500,JPEG,True,real:n02006656_1245.jpeg,3183e91177cc08b4d44aee6c30a2c019aa2f38a7ad4d2fd40cd1b9c2b423953a,7b18181f16361612
genimage-v3-c5463abda6d53bab5fb2e9de,data/raw/GenImage/BigGAN/train/ai/630_biggan_00127.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:630_biggan_00127.jpg,999583cecdfa2842fb49d1a391b5d0e4051beead93b7c881d62b154c793987bf,1838f2e2c6c7878f
genimage-v3-f3e7d6a787d774946a3a6c58,data/raw/GenImage/BigGAN/train/ai/240_biggan_00143.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:240_biggan_00143.jpg,30e24d52544fe63723f8a8dabe5633423840bf05892d675f2e8badbc9a21a3bc,dafabe9c989cddd1
genimage-v3-236a2d344800392f398395a2,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00029654.JPEG,0,GenImage,val,BigGAN,BigGAN,500,471,JPEG,True,real:ilsvrc2012_val_00029654.jpeg,07c3be144a7bd900d75f5804670ea1a56c0eefb89300d7801931b3944229d083,dedcec23737b7971
genimage-v3-ebca4bf69f578f5079be1278,data/raw/GenImage/BigGAN/train/ai/670_biggan_00149.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:670_biggan_00149.jpg,2cf2726111854f091f6020739c7f32c41811b5b61c6a973471ecc1f6f0de92c3,06222b2caeac281b
genimage-v3-f9cc3732fb0084508afa183d,data/raw/GenImage/BigGAN/train/ai/638_biggan_00062.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:638_biggan_00062.jpg,9f0229a1adf59c3ab88b55fae78f9f4336ca1c77489287c7240a97a1b31afe11,0c0d8dcf8d103233
genimage-v3-08a7550dce055f09b716b6e6,data/raw/GenImage/BigGAN/train/ai/953_biggan_00023.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:953_biggan_00023.jpg,ba72df58c98fb56ba5cac53e457051ab6f89c2c5748228608934cf8f97e14675,c1d1b1750d0d6dcd
genimage-v3-cd569a0d8a096275ea575eb0,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00035252.JPEG,0,GenImage,val,BigGAN,BigGAN,500,455,JPEG,True,real:ilsvrc2012_val_00035252.jpeg,93de9278c7985e1540aa7f5857de460e9631c0b2588c7840665893f7418d43e3,86cee6e6e0e4e2e2
genimage-v3-bd4467a699f046a44c583cd5,data/raw/GenImage/BigGAN/train/ai/023_biggan_00031.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:023_biggan_00031.jpg,89b9acac6d383587211a5b3c17ec9738b88cf6b4f1cd3e2b6a84e5f12f4a331f,1931f33b5b59d170
genimage-v3-28a5111e9ec1eb4ce107c05d,data/raw/GenImage/BigGAN/train/ai/837_biggan_00172.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:837_biggan_00172.jpg,d567ba92156267ff7269dfb98da6ecb80ba290d6af3292927da76f6121401d80,090b3973f2372507
genimage-v3-9260455aa3733a1f8d029769,data/raw/GenImage/BigGAN/train/ai/675_biggan_00144.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:675_biggan_00144.jpg,5251b3c8328ffc6ce68a9c01794a4b9d2f148c10e9ae9eb4ee0984e233dbc868,7f77f8b83cb7e43c
genimage-v3-8f4a2de2f8c6d1c578165caa,data/raw/GenImage/BigGAN/train/ai/936_biggan_00033.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:936_biggan_00033.jpg,0e90c4143da3b96a3774f532a34e0623a8382f367dcb6af17bd19cd9828552c1,1ccf1b383f2f1d1f
genimage-v3-e5aaa5be18ee9f891755ebf4,data/raw/GenImage/BigGAN/train/ai/149_biggan_00127.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:149_biggan_00127.jpg,3692596f53439e5704aff105d2cc4165e73ced57ca4ccbe61de2853eb92ff90f,1f0f0f7161260001
genimage-v3-350b80ccd92eb58947f5346c,data/raw/GenImage/BigGAN/train/ai/986_biggan_00083.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:986_biggan_00083.jpg,82ef249a56eefffb1a4f27e2fe564895242dc7fc881489b6fb8f72d172b6ed8d,286b6acc0b0ac8ce
genimage-v3-a5e4856a4ff15576e62d9011,data/raw/GenImage/BigGAN/train/nature/n02027492_6846.JPEG,0,GenImage,val,BigGAN,BigGAN,500,472,JPEG,True,real:n02027492_6846.jpeg,ead6cae37cbe217aedcdbc5b7597b004c94fa9107208e39030e6c1acc92dfb47,0280e07039703071
genimage-v3-5ac093cf163f7b1fb0a7eec1,data/raw/GenImage/BigGAN/train/nature/n01847000_6688.JPEG,0,GenImage,val,BigGAN,BigGAN,480,500,JPEG,True,real:n01847000_6688.jpeg,4c4b331cfe0e643e8606d0565db7418543408949196db7d757bfe63fe74093e8,fb646e7280c2e363
genimage-v3-29ba03a7808cb6d72163c760,data/raw/GenImage/BigGAN/train/ai/525_biggan_00079.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:525_biggan_00079.jpg,697f0c39c6f7c4add9984790794c495a95279189bc5659c2dcad4396c35fab3d,0f3f0726070f0f1f
genimage-v3-333a80851a59adfcdd2d733f,data/raw/GenImage/BigGAN/train/ai/290_biggan_00043.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:290_biggan_00043.jpg,2d37b1ad0be75178d917f36aa0907709aaed6885fed862033587942a07b22e54,00000ccc44c44613
genimage-v3-a6a746de303b160348edbbe8,data/raw/GenImage/BigGAN/train/nature/n01847000_4384.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01847000_4384.jpeg,fca961b9d558db73b77eaeba46eafc533e235742c6cb11a35a8d38197819163f,9637676733870f9e
genimage-v3-e4508120777f4718df1dabc8,data/raw/GenImage/BigGAN/train/ai/955_biggan_00189.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:955_biggan_00189.jpg,413402e09c4eadf396f63572f778f28c9f1e6c231c4d33d10d6cc018502f50f0,6d470c4e45079915
genimage-v3-550ef95f2ca3e438b5829443,data/raw/GenImage/BigGAN/train/nature/n01860187_4010.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01860187_4010.jpeg,ac61ae34df1874400395f077e083c80c894659aa953ed822dc228ba51da2e97c,8784c373391ded49
genimage-v3-142c0de8e634772bb73fd91b,data/raw/GenImage/BigGAN/train/ai/074_biggan_00074.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:074_biggan_00074.jpg,a95e349f2d2c566fc11433aa0fb2afed6a7c37df1781cfa2b5782e56e376491c,2101d05058accfcb
genimage-v3-57d82dc9ab8ec1877e3fe798,data/raw/GenImage/BigGAN/train/nature/n01614925_3647.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01614925_3647.jpeg,83c30687fc8b13c3945abec95413f9e0656053b95e045eb95938cd51dd8438c3,8fc7e3f0bca6e686
genimage-v3-ccea80372a908b0d3bd92e30,data/raw/GenImage/BigGAN/train/nature/n02112350_3558.JPEG,0,GenImage,val,BigGAN,BigGAN,500,492,JPEG,True,real:n02112350_3558.jpeg,ac55a6cd341088cca0dc45ba3e757b72eaa76e4aecbba78512df7092954cdb51,1d99891b4e4c4b6f
genimage-v3-b129656ed752c4788b6e7dee,data/raw/GenImage/BigGAN/train/nature/n02077923_5387.JPEG,0,GenImage,val,BigGAN,BigGAN,491,500,JPEG,True,real:n02077923_5387.jpeg,fb1deefdfee2bfb0ed71163b3fd239d217096d7d46951bb25eb46780c153c16e,1110143066240e0e
genimage-v3-aaedab780482b89eeaf0adbb,data/raw/GenImage/BigGAN/train/ai/788_biggan_00074.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:788_biggan_00074.jpg,354e76d57a9f94ae085dd12e29c15340d9205d005a8ec215cef82c5884196ec3,d31b6776e1e6c7c7
genimage-v3-c59aed22c4ef4710800d78cf,data/raw/GenImage/BigGAN/train/nature/n01847000_11319.JPEG,0,GenImage,val,BigGAN,BigGAN,500,460,JPEG,True,real:n01847000_11319.jpeg,e9b78d0a10ba1e1bbba987521b9774a5fbf632a720e68a598e4a7cb40ea3d258,48c183c2d1c7c7e5
genimage-v3-adac5a23f657cfa17f3b7c38,data/raw/GenImage/BigGAN/train/ai/116_biggan_00141.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:116_biggan_00141.jpg,b84b3fc0c0ee64d18fd5f10aa9d3fafa7db4d64390c3de89449836e349cae0af,7e7bcbda1a2ca1c0
genimage-v3-d50908193903bc8f39fdf4f9,data/raw/GenImage/BigGAN/train/nature/n01882714_4428.JPEG,0,GenImage,val,BigGAN,BigGAN,500,491,JPEG,True,real:n01882714_4428.jpeg,51153d779877fca5743396ad8f5115aef35bf2445eaa140e38486b0d57548a04,c7fc7d31d5ccdc3b
genimage-v3-c4b9ff771898686d6e92b5f5,data/raw/GenImage/BigGAN/train/nature/n02013706_2798.JPEG,0,GenImage,val,BigGAN,BigGAN,500,488,JPEG,True,real:n02013706_2798.jpeg,8d3f5e2a95269bb232a3dde4940d082d1c56f8161219a0aee824fde6b2ca6503,1f3371581c2d3b1b
genimage-v3-d21859da38d19c83090075c2,data/raw/GenImage/BigGAN/train/ai/538_biggan_00138.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:538_biggan_00138.jpg,c990a5b71f6479aacba2672fdaf71a624ac9c7671c7eadf2d8d0d27cafe035dd,698cdc1c6c653f2f
genimage-v3-04be541f68e83236242d75bd,data/raw/GenImage/BigGAN/train/nature/n01693334_8256.JPEG,0,GenImage,val,BigGAN,BigGAN,485,500,JPEG,True,real:n01693334_8256.jpeg,5efced28fc6545724f7d393d8407d58021b11464f9def71765001cd621b75f05,2e2fbfb7ffe7e7a3
genimage-v3-5a632ada1f5b4cb74ac149c6,data/raw/GenImage/BigGAN/train/ai/576_biggan_00039.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:576_biggan_00039.jpg,d8ce6259808cf412b4db91f2d90d61c49ee5f045e7b5aaeafe410dd6aaa6f637,4f76545739591103
genimage-v3-932b8b9e706e4c4340c01570,data/raw/GenImage/BigGAN/train/ai/191_biggan_00022.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:191_biggan_00022.jpg,5db1a8a1c0a0594b82c43aa8f20f141b5bacbf21deafb45b617d92ac81a9bc6f,27232b0e0e0a0d4c
genimage-v3-b17433490e14d55cfb68c27a,data/raw/GenImage/BigGAN/train/ai/579_biggan_00121.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:579_biggan_00121.jpg,ce739a393169f3c028de0708055400a37814b2688ada5c460b52276fed4bd7e8,81777b6072781010
genimage-v3-d28c035c1948dfd7fe125b11,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00006751.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00006751.jpeg,e4b772663a6c24c321a0269d1a76b69365165a2e3ae1c6e5da9ed0b50f2dde9b,04313bafffdfbf9f
genimage-v3-4828de4aa9fa0e8889b83424,data/raw/GenImage/BigGAN/train/ai/896_biggan_00187.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:896_biggan_00187.jpg,4fc901243fc18f3986b22a706b7daef6329a7684b15f002a9a500b39d21bc4bb,131d44c0c0170f0f
genimage-v3-8c7da66bf89698f297fb2fc3,data/raw/GenImage/BigGAN/train/nature/n01914609_3875.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01914609_3875.jpeg,f9fecd8b5c8f039254b0d14141098f31384b22d6c2cd5e0968801105ae5b018b,e6e7e30308396362
genimage-v3-fb64a04fa92f453d2521f4e4,data/raw/GenImage/BigGAN/train/ai/008_biggan_00127.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:008_biggan_00127.jpg,6465f7463d4b5f566a000b2da964f70aa5bc651fcb027b3d4d18a53b50713843,85231f333b7bf9f9
genimage-v3-1c90c69ef2e53d5075fb440c,data/raw/GenImage/BigGAN/train/ai/230_biggan_00183.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:230_biggan_00183.jpg,508a0227e2dd9f1aca905823799d44750df88bce344b55d1ec4448356c1bd939,c365edccdcd43637
genimage-v3-cb69d0bf229ab914492823c0,data/raw/GenImage/BigGAN/train/ai/002_biggan_00163.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:002_biggan_00163.jpg,ff5225b92655057dbdf62db1f071118279749668bfd065699a0faefff097c1dd,9c1e2dfbf6363525
genimage-v3-2693c809649f6a5ada7ec038,data/raw/GenImage/BigGAN/train/nature/n01514668_16589.JPEG,0,GenImage,val,BigGAN,BigGAN,500,450,JPEG,True,real:n01514668_16589.jpeg,a81dc9c5ac3eb008c1520d511128039decaf693dd7133734207230b3adeeceee,84c4c05168602336
genimage-v3-d3bc9bf14835a1b16004a8af,data/raw/GenImage/BigGAN/train/nature/n01819313_3061.JPEG,0,GenImage,val,BigGAN,BigGAN,500,464,JPEG,True,real:n01819313_3061.jpeg,22276fccbfbc0cbd37ca8e0cb3c910e3bf3197fabbdcd94b24cb5da7170aba14,8bc74e0e27979db1
genimage-v3-83266cd99ce93babf8482957,data/raw/GenImage/BigGAN/train/nature/n01806143_7429.JPEG,0,GenImage,val,BigGAN,BigGAN,500,459,JPEG,True,real:n01806143_7429.jpeg,dbaa2690c0c065d518e8a2cf8a71a860e6569a65f13fdeea408fb95639babdb8,e0e88482d3d0c080
genimage-v3-5ea4dd17e3c9cdd62eac34d1,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00045629.JPEG,0,GenImage,val,BigGAN,BigGAN,486,459,JPEG,True,real:ilsvrc2012_val_00045629.jpeg,d70910e2dc3b232656b65e6ae58f5963d7485f32d54eb37d8e3e921cb81b37c0,7164eccec4ecc4cc
genimage-v3-276746e92ccc406f6bfc13ec,data/raw/GenImage/BigGAN/train/ai/635_biggan_00014.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:635_biggan_00014.jpg,ffd63675263a853350309bb18bc5669fd234be51cdaf9455f9cf9674cdc39ed0,1c3c7870f8f87808
genimage-v3-de1e806cfcc071c52b6d15ca,data/raw/GenImage/BigGAN/train/ai/860_biggan_00020.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:860_biggan_00020.jpg,3111c933427f98262a5e9bbac46f2e7647f5d00981949132cbb20d9434ca48dd,d67612148585c395
genimage-v3-d876fbba1646597f34838d3e,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00019236.JPEG,0,GenImage,val,BigGAN,BigGAN,500,472,JPEG,True,real:ilsvrc2012_val_00019236.jpeg,427a1753547d999f2e45e272d6e84dc7bb6a1f387beeda787545a74242b244b8,e1c2c260e13bab99
genimage-v3-5ca1e54043de5ace6911f8d1,data/raw/GenImage/BigGAN/train/nature/n02051845_3709.JPEG,0,GenImage,val,BigGAN,BigGAN,500,486,JPEG,True,real:n02051845_3709.jpeg,cf52365463b5b2cae0d36e5ff1a5e830e2ee6b95589041f1a68cf9c8c1bbe286,163c12131b96b470
genimage-v3-8a62c3b7d4982187a0cb85e6,data/raw/GenImage/BigGAN/train/nature/n01693334_4312.JPEG,0,GenImage,val,BigGAN,BigGAN,500,500,JPEG,True,real:n01693334_4312.jpeg,eaa0e6b2175516288b699cb84fd5d868e31ab84c5edbe5dcc37543b2423849c6,47474d4b1939294d
genimage-v3-e3fe918c8883c704314be5e8,data/raw/GenImage/BigGAN/train/ai/434_biggan_00134.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:434_biggan_00134.jpg,c2d57858c1730dabd3582c07a39e7998a70c74dc5fe7fe3a1db342317446b7e0,030f07071727270f
genimage-v3-ba6e529c46376df8c380440e,data/raw/GenImage/BigGAN/train/ai/335_biggan_00020.jpg,1,GenImage,val,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:335_biggan_00020.jpg,d6a929a059dda1979fe63da9aca13ecf39ef8b948be17688fe800518980e51f5,fb3c32332323f159
genimage-v3-bc9cb8f6d463d8fbab87c699,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00030148.JPEG,0,GenImage,val,BigGAN,BigGAN,500,485,JPEG,True,real:ilsvrc2012_val_00030148.jpeg,b2164975e6e5c71cfb41a68d0ffed51789c26f0dd307b835b357ba8805579926,d2eb39b5d44c3476
genimage-v3-3ff6e462741e2b5e53dc3092,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00030695.JPEG,0,GenImage,val,BigGAN,BigGAN,482,500,JPEG,True,real:ilsvrc2012_val_00030695.jpeg,c22fe470b7efa86607a619c1becf23ee9353d380999a84927109575a1eaab419,0007021a1c8d0180
