sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-28567bd17308329fbc2c00c3,data/raw/GenImage/BigGAN/train/ai/878_biggan_00102.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:878_biggan_00102.jpg,453c2c18b394530d7594b6aca3c9a2e60060c0fcbee09852039e978afc3a2b81,c0801830230f0000
genimage-v3-fb3a503ffd917c6fd0087fc1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/738_sdv5_00002.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:738_sdv5_00002.jpg,a72e85784af8298577651e2fad7f3e5e30d9774f0ecc03bb8b2f147df07eb734,0f87070307860703
genimage-v3-a10b60d6ecdb8419c7f53931,data/raw/GenImage/BigGAN/train/nature/n02006656_1142.JPEG,0,GenImage,train,BigGAN,BigGAN,476,500,JPEG,True,real:n02006656_1142.jpeg,ae08c7350b7d2190372e463e507ff8828747fc32114b33e5a17873b62385782a,091d1dccbfee6d79
genimage-v3-c1a1e0b311e90b3ef579d430,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02927161_23957.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02927161_23957.jpeg,28d148e0de0ca03496bdfd7cb78a2216bcc52aa85ca44e6a8c679d54af5e778a,1f1b372565190c0d
genimage-v3-045612eb48ec7dd83c3cb51a,data/raw/GenImage/BigGAN/train/nature/n01514859_2589.JPEG,0,GenImage,train,BigGAN,BigGAN,500,450,JPEG,True,real:n01514859_2589.jpeg,6d7007e12086fe0fa4da4656c64f8f68c7e0d3d9ae901d4b2df5c9aa19ebe4a8,a606c7c77353d0f3
genimage-v3-79847c85fd7fb589eca97a9f,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00049682.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00049682.jpeg,e2a0ad39def769a055dbc31267cecc2827249e3f7e99416a8b4b7e935f741857,47272f36132d2d0f
genimage-v3-17f36a23018bd942f4d572f5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_5867.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,454,500,JPEG,True,real:n01592084_5867.jpeg,2253f827fcb33100d4ed460e6399b8306cd56fd1916bfb03bb6ffa5ba7f6f2a2,6373139ab0707034
genimage-v3-ccee21e38a4f8b23d947ebf1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01829413_2499.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,463,JPEG,True,real:n01829413_2499.jpeg,ba4ae4b14337eb099477baefba0c5858b7bb48d8007458d3edb182dec04eee81,5cbefe8ebedebc3d
genimage-v3-d764217fb7f663a8896a15ca,data/raw/GenImage/BigGAN/train/ai/979_biggan_00036.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:979_biggan_00036.jpg,bfe6b0aaf195dc07da92f583ef83cb01f2b8826caecda213f81b725de967b3a5,3a3e794f450d1931
genimage-v3-0a429b3c867984a0138ecda8,data/raw/GenImage/BigGAN/train/nature/n01950731_8970.JPEG,0,GenImage,train,BigGAN,BigGAN,476,500,JPEG,True,real:n01950731_8970.jpeg,f2e010aa01a12a3db4fcfaae409bdf06fa41dbf1dcf457e395f4ec798f055357,f9fcfcf9f1e3e3e3
genimage-v3-d58f3290dcb43506e912ef1a,data/raw/GenImage/BigGAN/train/nature/n01877812_7865.JPEG,0,GenImage,train,BigGAN,BigGAN,492,500,JPEG,True,real:n01877812_7865.jpeg,475eee350cba6f3355e18a9b21c75e26b0d0f28b4b9a786de79d26abc4bf97fc,f1f270c143415107
genimage-v3-ec7916d6c1d5a584f5cd37ef,data/raw/GenImage/Stable Diffusion V1.5/train/ai/213_sdv5_00066.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:213_sdv5_00066.jpg,96cd94412fa98a3868df855a4043b98ccdeb657552d0082eea9b3e4b287b846d,6abab8c8c7c7c3c3
genimage-v3-20aca5799dd7cc18036f8f53,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01968897_478.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,460,JPEG,True,real:n01968897_478.jpeg,17768971b309e1ff1dca51fef2889f029e1eb29ee209244c051e4ce8fdc4df7a,001b13071f1f0a00
genimage-v3-e03fc07a0c0ea24a988d0166,data/raw/GenImage/BigGAN/train/nature/n02028035_1237.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02028035_1237.jpeg,e145a469a87f4824852aec2acb53b893ba258906d457a3c85271d54f9a807555,80c1c5c56174c393
genimage-v3-c889dc55d20dd5b30aebc0bc,data/raw/GenImage/BigGAN/train/nature/n02027492_3810.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02027492_3810.jpeg,9e6fde05e93801603edad12b4718dc772bb430ee3110a5288977c8254135187c,0180387058fefccc
genimage-v3-a84c6f38696905936a31790d,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00034998.JPEG,0,GenImage,train,BigGAN,BigGAN,477,500,JPEG,True,real:ilsvrc2012_val_00034998.jpeg,ca5b5da2956594fe913973f428ef08454554bb3ba1a792632d464b34349daa8f,8383501b132327c6
genimage-v3-b6c211c2728542e16a053dd5,data/raw/GenImage/BigGAN/train/nature/n02006656_8011.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02006656_8011.jpeg,b0f851bdfb11eabf6c40bf61bf753822d3a87daf66799d5c04a5a17527242932,3f1f9b9f0f01618d
genimage-v3-52fe411ec5547ba7c7927e93,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00049688.JPEG,0,GenImage,train,BigGAN,BigGAN,500,476,JPEG,True,real:ilsvrc2012_val_00049688.jpeg,2e657b986532dec83c070cba62d58ebe2dfe389fca9f6e014f07db3b0ab1619f,2c1f3e0f0e8e4667
genimage-v3-fde44ce69a255abe64882283,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01855672_2240.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01855672_2240.jpeg,92714efd25f8d820be9c538c21fb98247913196c5397922e8e59ca8d959953ae,2a0e0703a3a31313
genimage-v3-02c8c35754767172605de7ec,data/raw/GenImage/BigGAN/train/ai/729_biggan_00165.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:729_biggan_00165.jpg,c66f3a33607f7d63d29abac7e849509739cb9e5edb3752c869e8e613e72910a1,00008080e67e0c00
genimage-v3-eb8f57709f0f8c66ac23692d,data/raw/GenImage/BigGAN/train/ai/599_biggan_00101.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:599_biggan_00101.jpg,2ee06d29e8a8fb030ed4fcb314cf26c03aafe98a8ddb233b5b6eb0b237bbb813,b0b0fcd892f0f0f0
genimage-v3-8b9d5d2ed8f00b956c6fe878,data/raw/GenImage/BigGAN/train/nature/n01614925_5762.JPEG,0,GenImage,train,BigGAN,BigGAN,500,453,JPEG,True,real:n01614925_5762.jpeg,7c9d66c3fd9976879907a3330e9e761442c625f52b195a4f0a97a75a82335f63,767070f1f1e4a180
genimage-v3-81d10b5129112880001fa51c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/492_sdv5_00089.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:492_sdv5_00089.jpg,0c4e2137fca7f53b395d91d58475ac7b2d2bd1aa3e88eaa6c5be2c3469ac0be8,808282a282928282
genimage-v3-445021cb16f3e06c355dfe16,data/raw/GenImage/Stable Diffusion V1.5/train/ai/080_sdv5_00195.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:080_sdv5_00195.jpg,f907bb65371ffc361dd5358d8ec7319cd97af1f2b17e30cef8d7a1d3b067f7ca,195320b0383c1c61
genimage-v3-1d1ffc943668aff3828ba713,data/raw/GenImage/BigGAN/train/nature/n01910747_2007.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01910747_2007.jpeg,ee29dbc42bdbe4072bf65957aa60f64b4ebf929422e6b2d2eb4e643351d88435,46363733214d631b
genimage-v3-791166fe0d30db3e6b2d0aa5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_13028.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,465,500,JPEG,True,real:n01950731_13028.jpeg,a779a3612c29df14c366838b25186f37a46a790255872e0b9544149aa9660574,07070f0ed4f3261c
genimage-v3-ef1ba31cfa72268df7ddf1ea,data/raw/GenImage/BigGAN/train/nature/n02037110_3929.JPEG,0,GenImage,train,BigGAN,BigGAN,500,477,JPEG,True,real:n02037110_3929.jpeg,bb49b962b9b47bad950f4a5722394bef506c3be4372109146f92b8d6fb8e0bcf,37f3f3e2e1e0846c
genimage-v3-91cc0a2dbd250e25a87d47f1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01829413_2603.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,491,JPEG,True,real:n01829413_2603.jpeg,defa7c91e9ca9e50b6d647aa4be500f6aa605dfdb03bdc0b0a65e29a62cb9b71,03092911d1c1e1c0
genimage-v3-adac414a7a461adfe392e563,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01693334_11921.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,467,500,JPEG,True,real:n01693334_11921.jpeg,1dc74a0bfedcfee5f08b6e962679e0929ae895067a7c7ff304bc2202187db0ac,787878e0c4c0c080
genimage-v3-84ec1582cbbfccd31100d38d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/106_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:106_sdv5_00100.jpg,3abe18fc40416ec529b82c15ab13f77e67da535eeb5757ac44f468463038d2f0,4f1337f3e3818103
genimage-v3-d3653f4e1afec9013c0b447b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/119_sdv5_00075.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:119_sdv5_00075.jpg,0e05a54779494f08ebd814fc7165c927bfdeb0c010a738fc5fdb8040413a565f,9e3919d36242dc7d
genimage-v3-635d481cae560e44990ed3f8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02011460_7810.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,473,500,JPEG,True,real:n02011460_7810.jpeg,262990a3036d39735cf658e23b1c331125d173cce4327365618cd1d6c39a4521,af6b69b0dc1cccf1
genimage-v3-b65b182dfcbb40c5cda82a6b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/722_sdv5_00148.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:722_sdv5_00148.jpg,630afc3964153afb716c3956a6a1dfc340e7f2f29c67b6984a785f70c786d264,000000000ff0e0c0
genimage-v3-43c412547536994e678da1b1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01622779_5812.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:n01622779_5812.jpeg,8db1ff3388e3dc489ae61237445f6c20e8dcd7b2ba3bc674aebf988441507b64,3e17176971f1f743
genimage-v3-b36736f594cacb16f218e152,data/raw/GenImage/BigGAN/train/ai/691_biggan_00076.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:691_biggan_00076.jpg,7d95d54c5d362b1284c94ab3f0bec9dec8c09fa352ba614afa814725ae49d575,f1f8f8fcfcd8f8f8
genimage-v3-2389cd4e489d6c93142938fb,data/raw/GenImage/BigGAN/train/ai/669_biggan_00117.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:669_biggan_00117.jpg,3b30b1accd8bd7735bc8a61b8c7c772625a4666d2a6acda058a4f3d906256bf6,0e06020381070707
genimage-v3-7dc19220e6e0006bf4b545f6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/234_sdv5_00048.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:234_sdv5_00048.jpg,412766ed4621ae83df74d0aad1fe69e9bbf0eaf897b6d8cad0c997f5f911cd72,3470f0f0c8d0e161
genimage-v3-246c7f6947a52836da32d978,data/raw/GenImage/BigGAN/train/nature/n01537544_7334.JPEG,0,GenImage,train,BigGAN,BigGAN,500,462,JPEG,True,real:n01537544_7334.jpeg,6cf6d5eeaf1aae1916b4e3bd9118d08a639867dce68e0914274f7b63cf3e99f5,5e1c183970f0c0d0
genimage-v3-972e46a709ebf14cac47f627,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_2782.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01773797_2782.jpeg,5c13fee505346353f01c490d95950677cf616a1cdc8c83ed7f7feb2f2aa4b84b,9393938f0f0f0f13
genimage-v3-7feeb733fcc3fc9e5c6262ed,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01986214_10469.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:n01986214_10469.jpeg,fe8015540a36b5c505229d912bf710c96ee910eef6d98b56a6e78e94f121855b,4c7070f0f0f07030
genimage-v3-41bc902ee18d9caca5848443,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01847000_7362.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,499,500,JPEG,True,real:n01847000_7362.jpeg,69faa37cfefcf1615e3cacb5668e6b84788778704f5cd9bfbee402334fcd5439,df1f67478f4e5c26
genimage-v3-c280f6091432d5d68bc2c53e,data/raw/GenImage/BigGAN/train/nature/n01773797_5918.JPEG,0,GenImage,train,BigGAN,BigGAN,461,500,JPEG,True,real:n01773797_5918.jpeg,ddf6b67c8fef3795a91b969ea5b429942d3b8e0f428e9d9458b1eee8c6852ea9,1313131a1a143613
genimage-v3-ee58e05ae0450c8e62287368,data/raw/GenImage/Stable Diffusion V1.5/train/ai/932_sdv5_00122.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:932_sdv5_00122.jpg,ee8c674a42863263da1a9ace92765ac42720ecd236443f90bfa7bcfcb7e177f3,7bcdcc84c6486626
genimage-v3-f2e9a44fd189a9ec075430a8,data/raw/GenImage/BigGAN/train/ai/415_biggan_00062.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:415_biggan_00062.jpg,609f788408c7e6777bb36555e66806d71305f0e99dab7604f42aa830008ec5fa,012580a1b13015b3
genimage-v3-03d30f4d8a941b389e60518f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/175_sdv5_00028.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:175_sdv5_00028.jpg,8843e7ffd2cc0e1303f5844e61aa9ab446a2df70f3ec23adc04d16b98c78441d,3f3f1f190cab7110
genimage-v3-22bde97ba1c6d9fee23ffb95,data/raw/GenImage/BigGAN/train/nature/n02051845_9277.JPEG,0,GenImage,train,BigGAN,BigGAN,500,484,JPEG,True,real:n02051845_9277.jpeg,cdcdb81429bb52d3182d8ee13bc254ddf948ac87028e7f859638e898a88757cb,2020e0f1f0f1e1e0
genimage-v3-9a4a3250740f6443a8c4cda3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00031481.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,470,JPEG,True,real:ilsvrc2012_val_00031481.jpeg,180c072226c0c0c70de1c64720db106a8fe75b68931f642d50a037bc94a30f2b,070f1f8fcd696030
genimage-v3-6794d34b4de018978ae1af3a,data/raw/GenImage/BigGAN/train/ai/290_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:290_biggan_00020.jpg,881a5ee7b396e127ffa1e4d2e5e3ee1ea3d28ab7ec6e43b7fb6c6cf6a6c146b7,03274e169e382a8e
genimage-v3-b9eb26a27863ea3177fe519f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/703_sdv5_00107.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:703_sdv5_00107.jpg,c117a4cc50a5c4d6ce63f79a6a7c0166b519a583a0d0704740b47569602ea6a4,5f0dada104104689
genimage-v3-1d7eb179a115d72cb77d313f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01855672_14115.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,468,JPEG,True,real:n01855672_14115.jpeg,fef4237f030992e780b5bee7200150c70ee9c151e965be35ce810de1b532d40e,0000081814303030
genimage-v3-03e1f622559a8795e05486b7,data/raw/GenImage/Stable Diffusion V1.5/train/ai/975_sdv5_00058.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:975_sdv5_00058.jpg,ca78e36bce6ca11b526067015ec7fba513c29264654a79aa36eb13d7e1b3d270,181850307070f8bc
genimage-v3-edd8a4e7ccae820c230b2251,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03961711_9289.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n03961711_9289.jpeg,51d22f47740340944c4e7098068c9dac792962f91b7cdaa8ce3586d28f07496e,03134b0d49212f3f
genimage-v3-735dbdeb05259b224b899bfd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02058221_9041.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02058221_9041.jpeg,59a031e84601e22c94c17b89caca67b524444c52f82d59603eae807e6c3c3bda,8173333b2f1e3e3c
genimage-v3-ff66b326908d5d8358651b0e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/090_sdv5_00051.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:090_sdv5_00051.jpg,e14eaa0f3b655be618249b92f77b4cf9598e64c71ae1e0eb2e3b231bc5863bd5,cfc78f173211c44e
genimage-v3-6bec56bdf019fc1e654ecec2,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00016580.JPEG,0,GenImage,train,BigGAN,BigGAN,464,500,JPEG,True,real:ilsvrc2012_val_00016580.jpeg,29ef621b70c2e5ee9e1629419015413c2f815679c5bddcf8e62d6a127db85e30,c1c50d8d0c0c0e0c
genimage-v3-877ee9da88c0dd8f50bb8c32,data/raw/GenImage/Stable Diffusion V1.5/train/ai/697_sdv5_00191.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:697_sdv5_00191.jpg,dc55b53b532e50428ff841ae99e00c0fba95f2cc6d0d2b7d0c4d1ac01309212c,ac0e4e4ccdcdccce
genimage-v3-f7f6292368ed5974cfaaec86,data/raw/GenImage/BigGAN/train/nature/n02007558_14723.JPEG,0,GenImage,train,BigGAN,BigGAN,500,453,JPEG,True,real:n02007558_14723.jpeg,5d9dc312c8b459c2bddd2bfd0161ad76e316435ba986d6eb59165e57537ff5e0,8fbf3f4f0c040813
genimage-v3-050a6b2075feebc26d905a3f,data/raw/GenImage/BigGAN/train/ai/313_biggan_00046.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:313_biggan_00046.jpg,cf5906c8181a316cfed0ed596ebce590595259d28b9b850dad09adfe0b4cdb9c,1303041d81e1fcfe
genimage-v3-3a824ae75c55d64c1de05c9c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_6582.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01774384_6582.jpeg,10896d55802e9ddd83b4e442200fe3ee43e6db109c6067bfe4c1768c95d3dd23,30706b7af0b4316f
genimage-v3-1c45a2f7c572d8c5c3e4607e,data/raw/GenImage/BigGAN/train/nature/n01950731_13698.JPEG,0,GenImage,train,BigGAN,BigGAN,500,464,JPEG,True,real:n01950731_13698.jpeg,5fde5bb7dcfbea493da44135bb0952d98e454c9e60c169d46b2f833ae08cffc0,150e0f17367e7efc
genimage-v3-486e01dbc8570ffbbbbcc15e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00004859.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,470,JPEG,True,real:ilsvrc2012_val_00004859.jpeg,9d68432206e51fc6427e9f42529b24bc0a83fda8725bcae05908f40f32196075,1d1d4d4d454b5959
genimage-v3-5c30fcccd73812ea118e354b,data/raw/GenImage/BigGAN/train/nature/n01667114_12019.JPEG,0,GenImage,train,BigGAN,BigGAN,500,470,JPEG,True,real:n01667114_12019.jpeg,1812a202f12ae2686cd9ebe085b642ef162795266a9ff9249b90f77c3dccc61b,0703032322268606
genimage-v3-0cef061bf93997c684c8e1ff,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01601694_3291.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,460,JPEG,True,real:n01601694_3291.jpeg,aa8a3285f1590d0aae2735d6b11c76ad481fd80dee5ce4c13517d490ab78693a,3c3c7ce818303870
genimage-v3-74fe6f4fac127aba724ec9c7,data/raw/GenImage/BigGAN/train/nature/n01819313_4123.JPEG,0,GenImage,train,BigGAN,BigGAN,500,481,JPEG,True,real:n01819313_4123.jpeg,33d84b2e2cb3d1b75b0407e07e83e01cfa7b95208a2239a350190cdc8dc2f017,616360f0f07c7831
genimage-v3-58e431361d872fb000468a76,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00008145.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:ilsvrc2012_val_00008145.jpeg,2298e0bc8c2cba0d9b74c5136318f882999152850ab0a799f8ab85ef1f18edfa,c28e9f0f0e0e0c24
genimage-v3-b14ab0e818916b2120e5b0dd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01795545_5946.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01795545_5946.jpeg,5fef1420d85452f41445440b209197e216f9727f82d729b468936878625446b6,c3e1f03039317541
genimage-v3-228cf0fc4f2a3e04d54c0b86,data/raw/GenImage/Stable Diffusion V1.5/train/ai/074_sdv5_00034.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:074_sdv5_00034.jpg,b7458377454a7007d1194935ee168eadf9afa68cddce46953531e58a0ad7fa11,f8c8db27d1e1f1f1
genimage-v3-cdcc0bd6c18c5c4711b5dc3a,data/raw/GenImage/BigGAN/train/nature/n01614925_6368.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01614925_6368.jpeg,aa177b99d1f73cfd92adc4e5f31cd862e2ab84069da9679dec3da6974bdb2b81,50c4e16068783908
genimage-v3-e48de3d85cd05856f2dab4ee,data/raw/GenImage/BigGAN/train/nature/n01950731_2349.JPEG,0,GenImage,train,BigGAN,BigGAN,500,494,JPEG,True,real:n01950731_2349.jpeg,c7c82ddbbe674f2b0d472bcff0b4fda4996c5010f8f4e803a95b69c613dcdb5e,0f86869139272744
genimage-v3-9b6464b1aa31415658d92459,data/raw/GenImage/Stable Diffusion V1.5/train/ai/625_sdv5_00100.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:625_sdv5_00100.jpg,7e97ca7d5fbcaf338afb70bd95c97e8777ea57a81c3c2a24c9d357ab6450c6f2,be3f5060a0d89223
genimage-v3-dfafd789477b3cf3b706e5a5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/175_sdv5_00186.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:175_sdv5_00186.jpg,050589be7d19c109d45258762b1b1e350f01eb3a68578516dae59b5f284c2e83,f3f7e1e3c3cacaeb
genimage-v3-647a7e9f414e92eeb0b85dd2,data/raw/GenImage/BigGAN/train/nature/n01833805_9777.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01833805_9777.jpeg,240d56bedea200e35745ccdc44222d31d422755672a9b829d8b2cc3451bc2335,068080acbc980dec
genimage-v3-970ebf911420a12d7417a093,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_35334.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n01776313_35334.jpeg,2ced31da582674f5d84cfe4a48f0284074872b5d6951d4a1d56f257e4f4bfffc,0060e0e0e4743c1c
genimage-v3-0f762f2e89480ce4ff6ef3f1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00040014.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,486,500,JPEG,True,real:ilsvrc2012_val_00040014.jpeg,51516f3079874e47781d8d9cee5ba46743a14aa2d3dfa91302e2f32224b6052b,79e4f870e1e9c184
genimage-v3-a2e15e191b1ad322cf6139c7,data/raw/GenImage/BigGAN/train/nature/n02028035_2156.JPEG,0,GenImage,train,BigGAN,BigGAN,500,489,JPEG,True,real:n02028035_2156.jpeg,b56857db9eccf42fcccb597231fd91a8609cf80d3805f509ab3b9db63bde15cc,1436901e9e1e9c7b
genimage-v3-61720f8ac6ae08ea8e045ef3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n07579787_5998.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n07579787_5998.jpeg,5ddf438815605ff10c9d50c9f1f9d983cc62f29e1de832db0a24fd0ccb87652a,3371300c043070f1
genimage-v3-c66db2ac2d2b62e6ba74ddab,data/raw/GenImage/BigGAN/train/nature/n01693334_4891.JPEG,0,GenImage,train,BigGAN,BigGAN,456,500,JPEG,True,real:n01693334_4891.jpeg,2dbf867393fccb5d9568ae84398b9d92df1a65aab27f3095c3d5fed11baf4211,9e1e4f5f6b6b6e6e
genimage-v3-9a938c4dd7c732399be3a3bf,data/raw/GenImage/BigGAN/train/ai/205_biggan_00039.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:205_biggan_00039.jpg,f675dff3e6fff8b796e09dc780ccdc8d78d3da16cb23b9f6172110fe14343de9,117060e0f050f8f7
genimage-v3-fba194f20ed931190dbb7c0d,data/raw/GenImage/BigGAN/train/nature/n03000134_4093.JPEG,0,GenImage,train,BigGAN,BigGAN,490,500,JPEG,True,real:n03000134_4093.jpeg,71fd33ae1b7cffc5530b20badf385557ab48a355e5c7616c85b396d91d850fbd,797d3f9dd84c4050
