sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-eb0c52e3f2f672c1551d0cc2,data/raw/GenImage/ADM/train/ai/836_adm_1.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:836_adm_1.jpg,3c34fde9e41e64953a9106810ef4c452b4883c1ee8633060d9dcd36e0b61eadc,7859d8189cfcfc7c
genimage-v3-f9ba1d56b17b13c5dfc9457b,data/raw/GenImage/ADM/train/ai/382_adm_168.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:382_adm_168.jpg,b0032ec477d8258202696441578c19cfad6403b7077c2f2e5d7e121319ea88cb,1b33474667e56061
genimage-v3-d5a759b9f5c8b2e566c6a06f,data/raw/GenImage/ADM/train/ai/64_adm_147.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:64_adm_147.jpg,0fa1fccf1c6c8e207197d8989d716a099a21d3726c45876293df65d25ed8abfb,070373ff0f1b234b
genimage-v3-232872477057d65fd3d7c29f,data/raw/GenImage/ADM/train/ai/155_adm_110.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:155_adm_110.jpg,9e211be0175cadb8505e4c1453ec85f1aa40a1ef48ab5567e5435add3e353128,1b13356767676f26
genimage-v3-a5cb0199d24265f970c7b3a0,data/raw/GenImage/ADM/train/nature/n01664065_10096.JPEG,0,GenImage,val,ADM,ADM,500,451,JPEG,True,real:n01664065_10096.jpeg,a584b9f6a9be1a3a19aec3a6fb1f1ec5b2d7a807fdbe2de03cd742261b0382a7,50f0f8f8e8ecf9f9
genimage-v3-cabe8bf53a575e7a3416576e,data/raw/GenImage/ADM/train/ai/465_adm_34.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:465_adm_34.jpg,172412e855d7f7b1be92f25fb6aa162c0411eeeac7cd2a666b4abfce21c8aa72,2c2e96d0d0c08080
genimage-v3-8682e4664aa27c40a621f45c,data/raw/GenImage/ADM/train/ai/837_adm_113.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:837_adm_113.jpg,0ab521b81c198a4acdb403599b796a87af66e1fcb1b08a8a0085458e2b17ab52,8c0c1e0c0e0e0f07
genimage-v3-0fcc02cf7d72870cd099ced9,data/raw/GenImage/ADM/train/nature/n01924916_8280.JPEG,0,GenImage,val,ADM,ADM,464,500,JPEG,True,real:n01924916_8280.jpeg,980fa7865f4af016fd9232441a894c66373ce38b0913ef10dc389e1ebc238cf8,74251b02060e88c1
genimage-v3-bea908f5e5129021df7f00d1,data/raw/GenImage/ADM/train/ai/67_adm_123.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:67_adm_123.jpg,af058c933fcb4ed336e55e2efbd0165a274f10fe46e583c82a89fe0f18f890b9,c280bcfe3ebbf35f
genimage-v3-05e76736282d3cb5cc2f2cb0,data/raw/GenImage/ADM/train/ai/146_adm_165.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:146_adm_165.jpg,2045f55715c45f11e80cf0ab83806eb16d4ab3d947374ebb2df18f0b177bf3a3,00303c0f074460c2
genimage-v3-e1fcf2fb14fa62562cc4e07e,data/raw/GenImage/ADM/train/ai/195_adm_40.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:195_adm_40.jpg,7844ee842f0aefbd88cb5c110c2d5b45de0610fb08d11497858014bd7229545b,66060c3515251818
genimage-v3-8afb245b691915e4fcd39ad1,data/raw/GenImage/ADM/train/ai/545_adm_7.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:545_adm_7.jpg,f70f7772f5b6a8a3e17ae2f42c57895bb2fa1a281f9f350d4a8a2b501f61c184,f0c080c88cf8f0c4
genimage-v3-7995f21218637e0a50993830,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00021297.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00021297.jpeg,04b643c3cf8f089d1486d421415a53d279afeaacfaa06ee26375a4eb01c24f43,7f07070f17373331
genimage-v3-202c570f03af8e8c15bc7dad,data/raw/GenImage/ADM/train/ai/763_adm_177.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:763_adm_177.jpg,8a423f8fd1a463b7af95ca528bb88d5611e29a00ce896620aca795c55788df4e,78e8c2ffff7f3939
genimage-v3-bb7e68b2135e261987a2f734,data/raw/GenImage/ADM/train/ai/533_adm_136.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:533_adm_136.jpg,abaaf836b8de03fec7fb793106d610cf382cc0015a149612d5fed429c09f2c0a,1d692b0b08194918
genimage-v3-8ff45bce373ef9a1950db04e,data/raw/GenImage/ADM/train/nature/n01667778_3001.JPEG,0,GenImage,val,ADM,ADM,484,500,JPEG,True,real:n01667778_3001.jpeg,ed7b102270555e6ad51668b729e17f46824538c425cd8d8395c3a35a5b38c2f3,b9190f0787850b03
genimage-v3-34b4e2bc8518035bbd378653,data/raw/GenImage/ADM/train/nature/n01582220_3659.JPEG,0,GenImage,val,ADM,ADM,500,470,JPEG,True,real:n01582220_3659.jpeg,b6e6e9d33c64de221de30085ad21fe15e5445ea5a0c96cb834d14ad591f0bdb7,2d3d65e66a42c297
genimage-v3-0ca613b6712cc4e12363417c,data/raw/GenImage/ADM/train/nature/n01914609_11188.JPEG,0,GenImage,val,ADM,ADM,500,470,JPEG,True,real:n01914609_11188.jpeg,37631b4a6f4fcc63a74bb4c5018d4ad9bf11f7297cfefb2dc0c43c323102967c,7373c7960e1e3c35
genimage-v3-50b3d353f5d5b150a16a6b26,data/raw/GenImage/ADM/train/ai/447_adm_4.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:447_adm_4.jpg,79f91615c5eff83a46acddc6a7dd838f3c4d702b1550facee94faae6c0ffb291,7070e0e01b1d1d04
genimage-v3-9a3d2d9b01dc745950291950,data/raw/GenImage/ADM/train/ai/3_adm_49.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:3_adm_49.jpg,095f478444c6e6962c43468401c04e6e73b8ec54889749fd3fa43f3429cb4f87,0f1b331b1b172703
genimage-v3-59e397ff4b8aa33c00be06e7,data/raw/GenImage/ADM/train/nature/n01592084_6291.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01592084_6291.jpeg,35102d4a790905ca127a511ec8c1f0d604d6fe843b9d754316758570f274af62,9596b6a6a6a78b1a
genimage-v3-0689b24c2c36bfc1127e62a2,data/raw/GenImage/ADM/train/ai/561_adm_191.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:561_adm_191.jpg,e58e639a07486eb8d35b5de2ef9afc382134a4405bd7f7bd21a071f2dd585833,effaf2eaeeeefef7
genimage-v3-f136c5748cc3ae2d0ee4520d,data/raw/GenImage/ADM/train/ai/534_adm_177.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:534_adm_177.jpg,18172551d723e3bd2c86848051da2ce4416c4be4a1b3340805a2818dfffbf41f,3f070707070f0704
genimage-v3-5ab8ebde2f57c50261a06c46,data/raw/GenImage/ADM/train/ai/359_adm_15.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:359_adm_15.jpg,8d822602a14f125ccda3cd2d03a1de0111b0d67e1bc323831e6ff1cb70423722,7dd142c6a481f3f3
genimage-v3-db1c45eee90d0ab215722bb4,data/raw/GenImage/ADM/train/ai/923_adm_143.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:923_adm_143.jpg,8ed4ec87f5017adf2a5d12f5ce1a9f6526b3ca1ea9dc503d50dfca56aa41d183,68f0f0f0d4e4f011
genimage-v3-571c0e5151d654fabe44571e,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00045761.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00045761.jpeg,16770dae67d7af28e256e3924153e518e09821ea9660318c5cefbe815df04a1a,488d0f4dc90f4dd8
genimage-v3-affe06c451f2223555e2627c,data/raw/GenImage/ADM/train/ai/799_adm_104.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:799_adm_104.jpg,33344f3308548899eabb497baed87a5673f70c15dbd1fe8c23bfbb53af77e0f1,f42464242527aee6
genimage-v3-ff6ef971233a0380351f52a3,data/raw/GenImage/ADM/train/ai/915_adm_90.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:915_adm_90.jpg,65b6be28894f900410a5d0d288692079b70bb5b891ae973d59776a134990d977,f878372361200145
genimage-v3-2ebf57c683f19b8011d0358a,data/raw/GenImage/ADM/train/ai/802_adm_163.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:802_adm_163.jpg,f41d6b00ad6d9659b4dc5ad7150f7a06ebd0baed794915c29ca82e6bb0552c23,e4ece8ed113361e6
genimage-v3-f5c69a1319f3fa7db3c1830a,data/raw/GenImage/ADM/train/nature/n02051845_2422.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n02051845_2422.jpeg,006c598cb0abe73e7c942860f938e92986dc32c40be6598ca52de5b957778172,ac444b0b07c6e424
genimage-v3-710f6cd0129413fcbe976948,data/raw/GenImage/ADM/train/ai/441_adm_6.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:441_adm_6.jpg,6b0e590b86bb7b710da5c0786c1f662cb36874c5b137a050a83f1ad7ce9d4ae4,3030b0989e969e95
genimage-v3-53957308b1ab689f7fe4541a,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00001240.JPEG,0,GenImage,val,ADM,ADM,500,463,JPEG,True,real:ilsvrc2012_val_00001240.jpeg,0cabecaf793d25bd72567e53a63112b1dc0df528bc8da4565af75a05151b0026,37d35b393f030f0e
genimage-v3-52568ed43bf5ff8d4fda84af,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00011918.JPEG,0,GenImage,val,ADM,ADM,497,500,JPEG,True,real:ilsvrc2012_val_00011918.jpeg,d28d599e8b6882b328da50046450b591d352ab963ed481b47540eb9506faa0b4,ffffdcd9d3f7ffff
genimage-v3-a8c3eb8e52203477b4c0645b,data/raw/GenImage/ADM/train/nature/n01820546_31.JPEG,0,GenImage,val,ADM,ADM,500,488,JPEG,True,real:n01820546_31.jpeg,c99f7ed80b90ca737fba9a8224529fc82e09def28cd3b2cb97487f34b8dbe773,f1b399ccb8e8604a
genimage-v3-a1c1d96e986c2ac70ebbe35a,data/raw/GenImage/ADM/train/nature/n01819313_5388.JPEG,0,GenImage,val,ADM,ADM,500,473,JPEG,True,real:n01819313_5388.jpeg,180584f6d200c9255ed761c38d2346ad46a065d6a978873266f56821d390cc20,e3639393a3a02505
genimage-v3-e11c81e47554ed5bfad18b31,data/raw/GenImage/ADM/train/nature/n01537544_1031.JPEG,0,GenImage,val,ADM,ADM,499,500,JPEG,True,real:n01537544_1031.jpeg,2acb73e7f58d415d4b0c89d693362bd06d66f73823bf3c032f759e2ca54121f9,170f4e5c9393b731
genimage-v3-3f0f492deec4653579ab5342,data/raw/GenImage/ADM/train/nature/n02006656_8781.JPEG,0,GenImage,val,ADM,ADM,461,500,JPEG,True,real:n02006656_8781.jpeg,70ba7d185bbba0d0858636044e70d0d51bc910ce912246bbef94bc051e3828d8,c4808492b0b89809
genimage-v3-5362844bd6da798b574c97ae,data/raw/GenImage/ADM/train/ai/394_adm_57.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:394_adm_57.jpg,ae9b99566ab06950c20b2d2c354723a9ac61751598eee51737f0779e531b0484,377d1cfca6185860
genimage-v3-3f7d46d426cb3ee51983231f,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00041311.JPEG,0,GenImage,val,ADM,ADM,499,500,JPEG,True,real:ilsvrc2012_val_00041311.jpeg,65279f9c05fb1ace1a6519e57cc6a4acbb90ab5f20ed9dfee510d47904c5f91c,3f0f17170f0edc58
genimage-v3-61a53def1b8425f2192e9efe,data/raw/GenImage/ADM/train/ai/302_adm_174.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:302_adm_174.jpg,eb2d2d5b6ef6c264164fdccc339ef3d5273c245c16624015a23368cc7a2e2c66,442174daf7f69399
genimage-v3-782d341a74a499985babf790,data/raw/GenImage/ADM/train/ai/134_adm_139.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:134_adm_139.jpg,20633ab79079b9c6f169516ef0788ca4048e23fbd26ab7bff9aba70d56be8e70,5e6c601009494546
genimage-v3-d3f267b013bfb14de1b6527f,data/raw/GenImage/ADM/train/nature/n01943899_4184.JPEG,0,GenImage,val,ADM,ADM,500,462,JPEG,True,real:n01943899_4184.jpeg,5d8567f3e5c4668208f7bbb01e696f67d8f837e529b6fd08fac067cbb3a6ca10,941c3c3e3e361e3e
genimage-v3-f13c2a600376661e56103267,data/raw/GenImage/ADM/train/ai/70_adm_107.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:70_adm_107.jpg,0f4afda74c92b91fb2f866460f5756e13bf135449f223bff83bac69838cbb903,79bc37712c2c1c3f
genimage-v3-50ffab11a8ee09ab27ab9fbd,data/raw/GenImage/ADM/train/nature/n01773797_5889.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01773797_5889.jpeg,9cf559ed851257ce98b223510e852a31e13227f064b397ca7fac0883b2df2b1b,97b3131617071e0f
genimage-v3-5d93be165e071767cef81c44,data/raw/GenImage/ADM/train/nature/n01582220_5757.JPEG,0,GenImage,val,ADM,ADM,453,500,JPEG,True,real:n01582220_5757.jpeg,0faaf73f9f43bc86f0c5feed5f1f23061330b7ee8d1c34230f95b242d0dddeaa,e6c0c1687c647d55
genimage-v3-e1304dba195b0d6455575537,data/raw/GenImage/ADM/train/ai/867_adm_114.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:867_adm_114.jpg,52a02a371c50ca3cc4c8bd7c9c16302b2c011b715b46c73e20ed07d002210bf6,000000021e1f7c7f
genimage-v3-838ba573809d695f19b86f89,data/raw/GenImage/ADM/train/ai/818_adm_5.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:818_adm_5.jpg,2aa9da85e6767ab736a1d140e2a03e207420136ab3d0ded35caaadf9bc64d5c3,040461298c586020
genimage-v3-a6fd97c84680807adb7a66e9,data/raw/GenImage/ADM/train/nature/n01608432_1114.JPEG,0,GenImage,val,ADM,ADM,500,461,JPEG,True,real:n01608432_1114.jpeg,1d9691b264cc87a0fe8987116e5b8aea4339d12a9d0a1cba83446bcb6e9dbd03,8c7cf4ccb424c1c3
genimage-v3-dfe316b8fe87315720633a80,data/raw/GenImage/ADM/train/nature/n01818515_14419.JPEG,0,GenImage,val,ADM,ADM,500,497,JPEG,True,real:n01818515_14419.jpeg,0aa1423120f870a023846510a55dde5f4aa65225227f3db1e6a3aa7611ea1e6f,8383cab12031331b
genimage-v3-cfa61dabdadabb3457763abe,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00022764.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00022764.jpeg,0004f2e38ce174db63c5908c76bf4a67e7c7940d45c45d0358c35b1b6a753849,64e0c88c60f3f3b3
genimage-v3-f88f4aef1b2997d9159d68fc,data/raw/GenImage/ADM/train/ai/286_adm_110.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:286_adm_110.jpg,aebb01a4ebae0918df52751f0f4ee06efe242184d8a4ec4a8561758651c13b26,0ed6dc9c1f999b56
genimage-v3-2b129ae1890bb89ac2a4f5c6,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00013929.JPEG,0,GenImage,val,ADM,ADM,500,459,JPEG,True,real:ilsvrc2012_val_00013929.jpeg,987043b2aa1d14fa34c9ddf43fce2bb66fcb323ab1bb42136f6186a5e788c993,0c9c9d999b9bcbf3
genimage-v3-0bc5f2a4f3ad09c7f950a643,data/raw/GenImage/ADM/train/ai/620_adm_35.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:620_adm_35.jpg,c46ee51aff0c82963c575d0e070d2905ca80aa9355018a5aeba28399bb3943b0,e0c0ecac68310919
genimage-v3-d01473f146599bd94ad900b5,data/raw/GenImage/ADM/train/nature/n01860187_9426.JPEG,0,GenImage,val,ADM,ADM,500,450,JPEG,True,real:n01860187_9426.jpeg,7a31350974825badeff3e039d0d0076f06affa8f30077026f8f836eb1a9f3c4b,12d8ec64f161f3b5
genimage-v3-d6e52c6a3688b7cd84f4b43f,data/raw/GenImage/ADM/train/ai/63_adm_125.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:63_adm_125.jpg,ba4b9a1d7000619ee81e7b0131c2dc6ca6e13c0a10b32e5d277129985e311356,1c30303090da9e9f
genimage-v3-0b703967734b80bf561d18ce,data/raw/GenImage/ADM/train/nature/n01828970_7679.JPEG,0,GenImage,val,ADM,ADM,500,496,JPEG,True,real:n01828970_7679.jpeg,165eb295ff56202191315ba6a59219acdf01e46450aa28e04f3b1d459f93c00b,0000103030596472
genimage-v3-5824dfe965fe15adf621dc02,data/raw/GenImage/ADM/train/ai/901_adm_34.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:901_adm_34.jpg,d41f3eefc7b4e12a29f5e84c5a4d3218645feaa3ec8edca94a93734e905e3cf9,3b1b1115a58b4b3f
genimage-v3-bd724c6bdd1b52f0b0a2cd43,data/raw/GenImage/ADM/train/nature/n01675722_4186.JPEG,0,GenImage,val,ADM,ADM,500,482,JPEG,True,real:n01675722_4186.jpeg,3897dc7c9b7f98c6f3e67e9df7db0f42c7039f73e72f5f78c6227da964eaf564,0f6e32327b39dbd3
genimage-v3-99fc4adf93a8a58c981605b1,data/raw/GenImage/ADM/train/ai/247_adm_153.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:247_adm_153.jpg,7f2c57a9ee48a57fd0ff83520220d784b50bb99d0d45a1c09958ee1b50b71ffd,f3c71fab391c0e0f
genimage-v3-ed476d8d8830ba994b8bc111,data/raw/GenImage/ADM/train/ai/502_adm_44.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:502_adm_44.jpg,bb3699bbd232fa0cea6886c2d4891ec227b74973eaec9100a6549474e2ead04b,d3f2e2b787dfff7f
genimage-v3-18317a13568f2de7f37c63ab,data/raw/GenImage/ADM/train/nature/n01774750_5319.JPEG,0,GenImage,val,ADM,ADM,483,500,JPEG,True,real:n01774750_5319.jpeg,26f0e2179fb8ddd6473053498117ca1f801bde7ffaae845f85daa2d1280a054f,0f0f1f1f1f4f9f9f
genimage-v3-e1380e7a1306987625a663ec,data/raw/GenImage/ADM/train/nature/n01829413_6254.JPEG,0,GenImage,val,ADM,ADM,500,468,JPEG,True,real:n01829413_6254.jpeg,61c9ab14afbbd8833d1d99cb85cf621ebbeb5d83209cc01a212c259e82f75657,11337606072e6f2b
genimage-v3-088e944a09544e936e2a83e9,data/raw/GenImage/ADM/train/ai/417_adm_191.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:417_adm_191.jpg,39d933ea967ace89caa82ef3d456ecd287c1baac9285a32ec43a6d3a4dc70650,2f2f51c4e6cb1f37
genimage-v3-27fa01fd5e15ae66312a838b,data/raw/GenImage/ADM/train/ai/937_adm_164.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:937_adm_164.jpg,6044265b87cbe3131e242c0fd63808f88de415c36c235bebaf68e09626cf5832,796879390f0f87e7
genimage-v3-3f7608ba66c543d2bc23c038,data/raw/GenImage/ADM/train/nature/n02007558_3579.JPEG,0,GenImage,val,ADM,ADM,487,500,JPEG,True,real:n02007558_3579.jpeg,0bacb07399224fb4f77a1f1070023d92058d597c25de515c2af97b9580f671b6,1a1c2c0902278e0e
genimage-v3-40fbce9784f62c890a41ee1f,data/raw/GenImage/ADM/train/ai/494_adm_19.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:494_adm_19.jpg,72a8bc503270a10430378f6a0a0fe84f57c531ea878a723582c7dbc6e40c4227,0e4e464e4a485850
genimage-v3-3ad7f4744b8f02189cb2b13b,data/raw/GenImage/ADM/train/nature/n01819313_5702.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n01819313_5702.jpeg,a95c4bd1abc36b77e85e63ad68b4c26de6e9529d0a48570df863b3e148d875d2,353c1d1d0e8a1101
genimage-v3-9f047dd622e9e27dc5c4890b,data/raw/GenImage/ADM/train/ai/698_adm_133.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:698_adm_133.jpg,eac125f1d9cae553a3f9c74fe589f7fa97ea4cc61060dfd204daf6e7217896fb,0334392fd8919707
genimage-v3-997e56f9c9be8a3ab008b2e1,data/raw/GenImage/ADM/train/nature/n02007558_10933.JPEG,0,GenImage,val,ADM,ADM,500,500,JPEG,True,real:n02007558_10933.jpeg,ee323d30a9cd23ec2cb9b62f666e8e8f104b3d7f89289822f2d4061618939b37,b73f2f1978e818f0
genimage-v3-684651b64929d769914b8f9c,data/raw/GenImage/ADM/train/ai/667_adm_64.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:667_adm_64.jpg,e64a7ef97a382cc181e7300cc3968d5966c35fd1530a01ab562419a75f442ec3,21323c38e8d0d1c1
genimage-v3-cc8db59e473f023ffa18b06b,data/raw/GenImage/ADM/train/nature/n01582220_10245.JPEG,0,GenImage,val,ADM,ADM,500,494,JPEG,True,real:n01582220_10245.jpeg,ef136a4aa85953fdf90143127c3daee69a24925a9a370e9bea62a6c917eaaa61,4c64676161712121
genimage-v3-e042789e777cf4b696822d61,data/raw/GenImage/ADM/train/ai/358_adm_62.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:358_adm_62.jpg,f296569d6add7b1124aa3d1bfcca19fdccb9c8b139fdededc7b37189171cc9cd,111d9e8e8e8ca636
genimage-v3-670a3100f9179b0245cbde1b,data/raw/GenImage/ADM/train/ai/113_adm_128.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:113_adm_128.jpg,9f159b60fa899214ac00acfb4a5c22ac84bf2ad9d49ec2ab1bb5343946a5d07c,b1a13c3978c0ef07
genimage-v3-833f9d6d2be65454915ed4cc,data/raw/GenImage/ADM/train/nature/n01943899_31390.JPEG,0,GenImage,val,ADM,ADM,490,500,JPEG,True,real:n01943899_31390.jpeg,35ea8b26afa392bfd856242c6d6ddc463e53763ed2af34c3b533d9e44b154604,1f1f9b110317f8f8
genimage-v3-4e6f7b250a5f50f81796e620,data/raw/GenImage/ADM/train/ai/452_adm_22.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:452_adm_22.jpg,31ca2456af24df28ecdc3354d26055d8e9c80bf7093d939d22fffa2cb8118676,07c78505050d1b3f
genimage-v3-ebf6ff9fe2250de018f69b95,data/raw/GenImage/ADM/train/ai/249_adm_77.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:249_adm_77.jpg,1ad31d7035b3c6f1052e5010d15277cf4ae5650f286b66b6392a8afffbf469b8,1c0c46661f27272f
genimage-v3-6f8fcafb0cf20c9c174055fc,data/raw/GenImage/ADM/train/nature/n01514668_17540.JPEG,0,GenImage,val,ADM,ADM,490,500,JPEG,True,real:n01514668_17540.jpeg,7623b18ed1a3b621d6d6c45f5ada703eb1aaa0c2644fcc125b2d2daf8916ad70,3c3c38310115059c
genimage-v3-f6b196d6b995adf7ca501bb8,data/raw/GenImage/ADM/train/ai/554_adm_153.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:554_adm_153.jpg,9044b5624c9dfc8f5368b65206824c53f5ed7697764c36b05364ca4cef032d9a,00080d5d1d87c0c0
genimage-v3-d3adfa099760f0e6d7836988,data/raw/GenImage/ADM/train/ai/878_adm_33.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:878_adm_33.jpg,0da00f653e2fe375b96fe1a70b388d4d0be7df49f6d85bceb57199330cc245c4,190d0c1355310d0f
genimage-v3-8ef34b23b5be7bee1036346c,data/raw/GenImage/ADM/train/ai/245_adm_7.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:245_adm_7.jpg,4bcde5d07c41694a16b75ca2ce5ff319ef407b6b7934f1f12d92a35658bbb85e,f0983498c0e06968
genimage-v3-39440c4df0654de84c593cf8,data/raw/GenImage/ADM/train/ai/177_adm_50.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:177_adm_50.jpg,d762b71a3c7c02ff3c6848c23d82285fbd522b8534b0b08cbb86ac7b5e1a874d,78793b7756c6973b
genimage-v3-2d64503c5222c6df30944c5e,data/raw/GenImage/ADM/train/ai/986_adm_18.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:986_adm_18.jpg,6cff262cb6491f9c4111c5e0f5e4124459bc9e1461cae548f419ccd09f33b9ba,1b1b1b494fc7676b
genimage-v3-6cdd60f473df4140acf18792,data/raw/GenImage/ADM/train/ai/522_adm_163.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:522_adm_163.jpg,a3b2d808b5762b3e4dd445866a48e57c80e5f2d5d324baac7ff867b3dc4e9a8d,131313536b5f1353
genimage-v3-b8ac4856302f7e3d1eb53583,data/raw/GenImage/ADM/train/ai/277_adm_161.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:277_adm_161.jpg,3f613ac279c4c43799339cdd91355c8aa10a046de80134abfd1de53d04d6d1e2,72664de36363c64c
genimage-v3-2f3510e9bc0dd9350e47dda5,data/raw/GenImage/ADM/train/nature/n02011460_3231.JPEG,0,GenImage,val,ADM,ADM,500,468,JPEG,True,real:n02011460_3231.jpeg,c41cdeee1896c5d058907d02aedc1507b286088c20d67f01697397c20f21bd30,38b8b0e3c68dc3ca
genimage-v3-899f8870bdc901c78271b8c9,data/raw/GenImage/ADM/train/ai/604_adm_85.jpg,1,GenImage,val,ADM,ADM,256,256,JPEG,True,fake:ADM:604_adm_85.jpg,6809389ebbe42e73b641e1d279fbbff2a4af99a28cf021f32dd4e8d745e7b035,0c591f9f9fb796ae
genimage-v3-6b3994a9cfc5973d57d412f5,data/raw/GenImage/ADM/train/nature/n02109961_3766.JPEG,0,GenImage,val,ADM,ADM,500,498,JPEG,True,real:n02109961_3766.jpeg,95a898d842b7ad04f99a9a9c77f342fdeb086ca35af51d9e24f15b722b09e618,190dba6fcdd4714b
genimage-v3-1f061e803df9b46ba47f0e4a,data/raw/GenImage/ADM/train/nature/n01622779_1202.JPEG,0,GenImage,val,ADM,ADM,484,500,JPEG,True,real:n01622779_1202.jpeg,680799d9bead0826767a84971dc559185902355eb5c3195baf77647c36fa73d5,1f1357ccf2f0b2b2
genimage-v3-24cfbb77cc0035fae690d9c6,data/raw/GenImage/ADM/train/nature/n01739381_4669.JPEG,0,GenImage,val,ADM,ADM,463,500,JPEG,True,real:n01739381_4669.jpeg,af15046a6da3b5d3f80f641fe58ee19c57d16b98c6ea3d9a3954f5e2a3859f53,2737776f17131e7c
