sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-8a88b072efae5dc5ea4c72b3,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00004103.JPEG,0,GenImage,train,ADM,ADM,500,498,JPEG,True,real:ilsvrc2012_val_00004103.jpeg,4f31cdd2bfd0a1ae7a5bec6ea20cc6428ab75d18a538004edb2e6e8fb8cb2338,1e1e2e9fcfac6070
genimage-v3-a410eb42fa539be3cc5c8a91,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00029409.JPEG,0,GenImage,train,ADM,ADM,500,457,JPEG,True,real:ilsvrc2012_val_00029409.jpeg,ea65acea0ab30fcaac87abf69ea51d97dccf3edea7d2a4160f1e1dc43b418893,82a030f0f8c4e030
genimage-v3-e1e3ca1705465e9ff63d0504,data/raw/GenImage/BigGAN/train/nature/n01855672_7560.JPEG,0,GenImage,train,BigGAN,BigGAN,473,500,JPEG,True,real:n01855672_7560.jpeg,24ebe5e753ba11af60f6e54aca57df6ad239bdbf36d3fd3dae1f376619b73cde,f4e0e0e0c8f8f0e1
genimage-v3-985b42df1e43799158d3d8a5,data/raw/GenImage/BigGAN/train/ai/075_biggan_00132.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:075_biggan_00132.jpg,57860b684c16491edefc231b635ef79c8128c0db04f8b1ab69adddd9e9f6e18b,b779797132131702
genimage-v3-cf8031a379d7420ef949ed03,data/raw/GenImage/BigGAN/train/ai/906_biggan_00093.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:906_biggan_00093.jpg,dde202057b907157d2137ccc086a1b97d0edfd6b009af24774a24de0f202e4e0,5dcc4a23233b3b3b
genimage-v3-92514e872914e5bca4a5b827,data/raw/GenImage/BigGAN/train/ai/079_biggan_00115.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:079_biggan_00115.jpg,36030eb08189950894bde9b127ad12037e07984377c881685e3aabe30da26ac5,070d030ef0c00703
genimage-v3-748213f18ce089840d49df4f,data/raw/GenImage/BigGAN/train/nature/n01537544_9823.JPEG,0,GenImage,train,BigGAN,BigGAN,500,469,JPEG,True,real:n01537544_9823.jpeg,2b3cc2c8be1470c9a8b7c4c7b50718d2d50039768af998792c86089b9acde683,1c40e1e37070f070
genimage-v3-db569384ebb04dc79c7e5199,data/raw/GenImage/BigGAN/train/ai/783_biggan_00031.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:783_biggan_00031.jpg,8cb0a138ea8a425fc2fa85ab4c2022ebab7d74a1637d3728ceb28c18f8e30f14,070313736343160f
genimage-v3-22d4ee86180e10fa9fb6655c,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00043484.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00043484.jpeg,b9074bc35c9e0dbc9f6a4f73e9fb54e0a559c940a385fd52bf14906ae0e692e9,f0e4c2f9d9dcf4e0
genimage-v3-850d68137fd1f5c9f2ed9d05,data/raw/GenImage/BigGAN/train/ai/797_biggan_00036.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:797_biggan_00036.jpg,4e8390054832b838bc16042074dbdb6a7be193e43fe8b544c5bfb2026f5344cb,3c78f0f1f0fcfcfe
genimage-v3-4b4ecfe2ec13fdcd36a34a78,data/raw/GenImage/ADM/train/ai/827_adm_64.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:827_adm_64.jpg,c00befe14f64eb2aaf043a9b4b3c8f360ca7559de890bcccb2b38ed3bd703990,0d0d0c4c0f0b1307
genimage-v3-fde58be2695b509dda6883ef,data/raw/GenImage/BigGAN/train/nature/n01735189_18696.JPEG,0,GenImage,train,BigGAN,BigGAN,500,495,JPEG,True,real:n01735189_18696.jpeg,7652a842d2e22a8d06e59ba7c1c9945d741661a6cfb1ab292a6019507c36bba4,89098f83c77cf0fc
genimage-v3-3e3fce91ab17537cadb27717,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00034612.JPEG,0,GenImage,train,ADM,ADM,474,500,JPEG,True,real:ilsvrc2012_val_00034612.jpeg,a71b10151f07084afc65dc005a514ab22c881792c0f1e9d8c1e58b23f9137f0d,3a2b4725859983d1
genimage-v3-c89e6dc559e0beb418e75e86,data/raw/GenImage/ADM/train/ai/113_adm_100.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:113_adm_100.jpg,6e9710536483925eef4b00fff6bed661f3d54796298c28779235b3e7ca915567,3c3c70b4928b878c
genimage-v3-15a27a5089bb198f66b7b26c,data/raw/GenImage/BigGAN/train/ai/912_biggan_00055.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:912_biggan_00055.jpg,593296efda928d8e2b8d7cf8dcd5861a8d1b601ff03a4d46a2349d9463e1addc,004f7f3f3b0f0f0b
genimage-v3-fe55eb34cbbcaf957bdcd1fc,data/raw/GenImage/BigGAN/train/nature/n01773549_1589.JPEG,0,GenImage,train,BigGAN,BigGAN,500,459,JPEG,True,real:n01773549_1589.jpeg,f8371d22e4828718cf550c323dedb26d7ecba7e7496c3e5bfeb8d8d4532bac3d,1c1c606060303031
genimage-v3-e81b42ae2ea6ba79763edc2e,data/raw/GenImage/ADM/train/ai/283_adm_146.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:283_adm_146.jpg,26ca8f16056e21e485837f8ef6f2e50169543f64da8162cedaec9408d2b4c589,b2e4e2e0f0e67efb
genimage-v3-f04f8430f201710ccf4c23cc,data/raw/GenImage/BigGAN/train/ai/639_biggan_00121.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:639_biggan_00121.jpg,bee57117c959430778ac0dc41b078135ad07ffe57d0289e0fb6be34b7fd79183,e1e1717073616362
genimage-v3-ab525dcc59fab93f786f1b55,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00017756.JPEG,0,GenImage,train,BigGAN,BigGAN,500,497,JPEG,True,real:ilsvrc2012_val_00017756.jpeg,873d4f4a054ac6adec797c00e7b3931b655e34ea32eb8fbf6197824df94de4cd,dd9adac89dd3c7cb
genimage-v3-35ea695ab67d486430970ee4,data/raw/GenImage/BigGAN/train/ai/073_biggan_00141.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:073_biggan_00141.jpg,fdc29f592e71132be54b8d1ceb56872d6b8ddf94cdd71a7c6d4e18b97fa603f2,0403070707011190
genimage-v3-21b38f095fd28db0f9fed28c,data/raw/GenImage/ADM/train/ai/783_adm_181.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:783_adm_181.jpg,bd769b32c8bf7de56f954c83429a21116c786c47bf09d7025d9306ccfe6b8fa5,070f83c3030f0703
genimage-v3-8850fde88f880dd14a475263,data/raw/GenImage/ADM/train/nature/n01833805_6713.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01833805_6713.jpeg,680ef090fe9807ba249bc6aa7804e521bd1f07602611963d1f8fb813137a95cd,b292810901012123
genimage-v3-db130c266e1f75ee42a8a948,data/raw/GenImage/BigGAN/train/nature/n01818515_7709.JPEG,0,GenImage,train,BigGAN,BigGAN,500,468,JPEG,True,real:n01818515_7709.jpeg,0352b48cab57aae9bdf4f709cd5689b0b6811c1deed663ceff704c93d23c560d,335b296070c8e2e1
genimage-v3-0b9d9a0dafe5696978aa1f44,data/raw/GenImage/ADM/train/ai/508_adm_165.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:508_adm_165.jpg,74eba18a26b052b643b4075fc403ae367836f9fc675c84eff51156e59e4b3677,0f0f070f0f1f1f0f
genimage-v3-a0c86549270c80abd2c84030,data/raw/GenImage/ADM/train/ai/910_adm_191.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:910_adm_191.jpg,3193f2bcc3164c85612fa3685d75313a87dc22ff34aa9589d8d31e5b2ccd79ce,ccc44043c7c76777
genimage-v3-bee888a1530116fb34b5a0c6,data/raw/GenImage/ADM/train/ai/568_adm_149.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:568_adm_149.jpg,dbb371d24afb8f644707b45d6aa20dedc225cb6db10514172ef36ac896080c1a,0645717064e6e560
genimage-v3-b681d89b92ae4ea7beeb146f,data/raw/GenImage/ADM/train/ai/829_adm_133.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:829_adm_133.jpg,456a06efa6bec1032a587d60b11aa26f91ed327919cd23d77cb95bcc5a275e1b,1914306ce86868f8
genimage-v3-3f30f0f5e72b0148619a2227,data/raw/GenImage/BigGAN/train/ai/812_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:812_biggan_00020.jpg,96e07357c4fa116fc38122d6c8f110d09340e3e77229bcf233a0828ce8478b4d,3f1f2f6761610707
genimage-v3-5b98783f8d24c58cf84998b6,data/raw/GenImage/BigGAN/train/nature/n01592084_4894.JPEG,0,GenImage,train,BigGAN,BigGAN,472,500,JPEG,True,real:n01592084_4894.jpeg,d125f56d0bab096f039c89b0db8e0fa496fe02c6e30fb302897881811cc6c02e,9e92d3d0c4c8c8ec
genimage-v3-8750b2fff43a3be575728b0d,data/raw/GenImage/ADM/train/ai/846_adm_7.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:846_adm_7.jpg,480773d5623bfa6e1042d91124b71e5dd83f35adf47889ad79c0d62e22748d29,8c2e2671707070f0
genimage-v3-9457eea8793ff1d2cd56055c,data/raw/GenImage/BigGAN/train/nature/n01828970_10475.JPEG,0,GenImage,train,BigGAN,BigGAN,496,500,JPEG,True,real:n01828970_10475.jpeg,58150407320891dd6490e65110586c313a4aec5a5278beeae4bedf29bca0dba1,623e171313939d1e
genimage-v3-cb1ccd5fd0e9259f9ed3303a,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00045708.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00045708.jpeg,a6a6053beeaec65829af83d8c07ff9f55401c427155298d17dc8284da96d4d2d,8e940e47c4c41531
genimage-v3-224c44047f10a32d9bbb32b5,data/raw/GenImage/ADM/train/nature/n02058221_15156.JPEG,0,GenImage,train,ADM,ADM,500,478,JPEG,True,real:n02058221_15156.jpeg,3ebb1c4e72110e1e9ea85130cff0aff7d712d6392dffd149acc64bcc0b54683f,1232707031323211
genimage-v3-25b03b3f9ade9f8345c3aa49,data/raw/GenImage/ADM/train/nature/n01770081_2277.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01770081_2277.jpeg,33c32802ba1bfa0551370f19f03cf5baa4ee01b605652a2323a5ec4734bc0f40,1e094f874765cfe3
genimage-v3-bae03afe1f594ae9e4a7bf4c,data/raw/GenImage/BigGAN/train/ai/173_biggan_00145.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:173_biggan_00145.jpg,1d66cd2415c7295ee5db99e063cce912e52c7524c5bd7c96bccdbeb60091935c,97afa7b9b3dd5c5c
genimage-v3-9e78ccbe8b3ed697a540290a,data/raw/GenImage/BigGAN/train/ai/578_biggan_00087.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:578_biggan_00087.jpg,e72b822e7aa34f206c6e2f1225e5cc8f94cadb85ac2bfabed862263ea38ee7e0,8e8e8e0f070f0604
genimage-v3-b58cff122ccf4421b89048c6,data/raw/GenImage/BigGAN/train/ai/899_biggan_00185.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:899_biggan_00185.jpg,cf96de6914c1b55eaed0e623335929bedbe76e9da9737ab33d821ae005e8d452,0e4d4d4d6d716169
genimage-v3-e756a069c3dedaf2910fa4da,data/raw/GenImage/ADM/train/ai/861_adm_149.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:861_adm_149.jpg,ce7faff9029b832508278c151531c0269c9934ef8bf7ec682bb3ed525e346a8c,07070767e74d3872
genimage-v3-415912bf4d98b40ab07721a3,data/raw/GenImage/BigGAN/train/nature/n01985128_24196.JPEG,0,GenImage,train,BigGAN,BigGAN,488,500,JPEG,True,real:n01985128_24196.jpeg,8a1eb5e5f1035e9987cce05574a46ab048223917ccb0278a2e738542cdcb3aab,16b4e8f0f0b0388d
genimage-v3-18b0531505102267f7b4bb37,data/raw/GenImage/BigGAN/train/ai/913_biggan_00076.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:913_biggan_00076.jpg,96b5fc81a2bb1b34860ca3d284595a52d6ee24c5c7ba03591fb170afabc0f3cb,8c64336b0f0f0743
genimage-v3-c8f6d9f068d4105c7666f44f,data/raw/GenImage/ADM/train/ai/190_adm_32.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:190_adm_32.jpg,9c35428f3ac8bababc06e9d72b9e3952e8ce6794521eccda909eef77ea31a4e7,66e3e161795c3c63
genimage-v3-5199cbc51aaf4a0e55ea2442,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00030702.JPEG,0,GenImage,train,BigGAN,BigGAN,500,499,JPEG,True,real:ilsvrc2012_val_00030702.jpeg,ad303f6ab0b4e6acf7510fa7c40c36f79f02404f886df8bfa3c2da80d597833d,6267c5c5c6693635
genimage-v3-4f413d00d7357cfc480f9be1,data/raw/GenImage/BigGAN/train/nature/n01914609_1999.JPEG,0,GenImage,train,BigGAN,BigGAN,492,500,JPEG,True,real:n01914609_1999.jpeg,4cb0a1fb796be5b8407c6255fd6a7e7a0b6e6209ee0ee78b3e47dcdf6a1222d8,9e37190f8707061e
genimage-v3-710cc0de1adfa89f403fae23,data/raw/GenImage/ADM/train/ai/893_adm_125.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:893_adm_125.jpg,4d9b710c5203280ad2081f82bf835dde8092ef0d8548012b37b7c1ee1ec4635d,003eb2d2d2d2ce01
genimage-v3-e19c4b03f031451453f91496,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00022901.JPEG,0,GenImage,train,ADM,ADM,500,479,JPEG,True,real:ilsvrc2012_val_00022901.jpeg,6e6021ae7a721a6e218b842fc83e7bb3819f5b8caf6c1702f654340848d07390,9a177339b8f06363
genimage-v3-cbf57958369a1a044862c91b,data/raw/GenImage/ADM/train/nature/n02165456_20504.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02165456_20504.jpeg,aaeebb4bc9aca364510df979d817629ca2366ecf0a77c4fe8e8638330162e942,c1c3f3e3e3e3e7ef
genimage-v3-a414ae96ec091877252c8047,data/raw/GenImage/BigGAN/train/ai/816_biggan_00115.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:816_biggan_00115.jpg,2dbdcd8410390290f23c20e46960a6bfe98533a3e48a22bdb905461dafd8b2b1,bf0f1f1f0f0f87c7
genimage-v3-af4a5be99df56d253dea6d43,data/raw/GenImage/BigGAN/train/ai/457_biggan_00039.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:457_biggan_00039.jpg,0cff4fed488f51e2ef666906e6b0266c2af91c4741489c5251a29bfc00a65869,1f000030703090e0
genimage-v3-89471dafa5507fb698f7cb72,data/raw/GenImage/ADM/train/ai/547_adm_42.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:547_adm_42.jpg,a3c1ef288c2812476a024db176f5ad258ee614041794342ff74b855b9341afb7,48494c79f3f39504
genimage-v3-31bf10b521659507e7a81d2f,data/raw/GenImage/ADM/train/ai/127_adm_51.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:127_adm_51.jpg,8c8f946ce6103e8f36c6f9ba06e781fc70158f3cd5717bc3cfd5477a96280e65,06121c0c041c0c18
genimage-v3-0c478c312f1997bdf8b81a8d,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00012410.JPEG,0,GenImage,train,BigGAN,BigGAN,500,461,JPEG,True,real:ilsvrc2012_val_00012410.jpeg,95abb2692dd6308439fcfcdf3d010536cf566da1b588fe86453f091f2e25c297,3d2c0c3cfcc1f0d2
genimage-v3-3d48151d3247dfaeda1d1cfd,data/raw/GenImage/BigGAN/train/ai/220_biggan_00146.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:220_biggan_00146.jpg,1081b5ae10fc6e1949c3aa440100cde388c90870fed3a2cfbac5a677d16262c2,e0e434b8b9b1b1f1
genimage-v3-d07b7714d04527ac02f5eba8,data/raw/GenImage/ADM/train/nature/n01773797_6496.JPEG,0,GenImage,train,ADM,ADM,500,468,JPEG,True,real:n01773797_6496.jpeg,3660e8954356ebea890e9b7b4b3f93b2ad6a4e6571e6fc712b9599ff0933d0d7,68f8f0f071c84c4c
genimage-v3-8ccf9e56be70c332ff1a2b92,data/raw/GenImage/ADM/train/ai/937_adm_189.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:937_adm_189.jpg,e26a54a0565db142ed095f1c6f5cb1cbd199e225879c66de6b4c570949cc3a72,df8ded9edebd3337
genimage-v3-91514e9379e497fedb1f8955,data/raw/GenImage/BigGAN/train/nature/n01614925_13615.JPEG,0,GenImage,train,BigGAN,BigGAN,468,500,JPEG,True,real:n01614925_13615.jpeg,f8a297c101793d2158c7e0bc3f059a149ec37008534cbb7742e0df1f3447e38f,3d1ffefaf6e7f34d
genimage-v3-ddfc5fb813f47c0944b1c2b0,data/raw/GenImage/BigGAN/train/nature/n01828970_5655.JPEG,0,GenImage,train,BigGAN,BigGAN,500,490,JPEG,True,real:n01828970_5655.jpeg,d0044124edd4c9726ab5e994825b877290193ba3b19b0a5a1dcaf4f8eb1d0f47,1898991898b8a083
genimage-v3-ef00b9f811c449dd5a62a365,data/raw/GenImage/BigGAN/train/ai/114_biggan_00039.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:114_biggan_00039.jpg,1ae92d3057398731a069623333611c42cd9b6b3cd51d23e71f1531c59ba9d3dc,4f1f8d18b8797117
genimage-v3-46581265fafacfcd672d1405,data/raw/GenImage/BigGAN/train/nature/n02007558_3547.JPEG,0,GenImage,train,BigGAN,BigGAN,475,500,JPEG,True,real:n02007558_3547.jpeg,71570348d091159edd235b5eb8c4c81debdb125a31e030888029d8639adac8fc,fbe91894133b786a
genimage-v3-00a0954d4ac94eb2dc8f6eb6,data/raw/GenImage/ADM/train/nature/n01494475_981.JPEG,0,GenImage,train,ADM,ADM,499,500,JPEG,True,real:n01494475_981.jpeg,b41d07de49853c7852253c4bd7827ae2855021a9b137166fe2fa83b77db75601,1f3f07030f0d3d35
genimage-v3-3a7be838039c503c5ffd32ca,data/raw/GenImage/BigGAN/train/ai/364_biggan_00175.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:364_biggan_00175.jpg,df2d10b7afa68fc04c88dd582750c71660647640d3dfd81b6792113e9a56d1bc,ddcd6772131b138f
genimage-v3-6da5a1a359eb9a23b65a9e73,data/raw/GenImage/ADM/train/ai/257_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:257_adm_34.jpg,0cde8c853c9ce97999071e9c10882b386ed944590b88399edaf2dccfe9397b16,d6cf0f87c7c30113
genimage-v3-7fcbcd8bd645915f2fd020bd,data/raw/GenImage/BigGAN/train/nature/n02011460_1482.JPEG,0,GenImage,train,BigGAN,BigGAN,498,500,JPEG,True,real:n02011460_1482.jpeg,0a9e862373f8b3d9aeece05cb136307ae8461c8b7c48dd7c6c68cc47a5a27d72,0f33678b19371637
genimage-v3-a25c7a1a19acf1d52a35b6f1,data/raw/GenImage/ADM/train/nature/n01944390_5959.JPEG,0,GenImage,train,ADM,ADM,500,466,JPEG,True,real:n01944390_5959.jpeg,2aabacb7fffb860cb830a754e48065a9f8a6894c8795af4fa0057bb9e2f3379a,8515307171e16163
genimage-v3-298834399e80d701a0a397a0,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00027776.JPEG,0,GenImage,train,ADM,ADM,453,500,JPEG,True,real:ilsvrc2012_val_00027776.jpeg,33c2d8e5d5c0ba00676e215413b968cdb2e6d9515fd9ae4ac48a3470d2d694bb,6f67e1a663796b48
genimage-v3-01c1570d5d6a29dfca9852de,data/raw/GenImage/BigGAN/train/ai/081_biggan_00078.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:081_biggan_00078.jpg,0e0ebc2c0782324e61f380c0bcc7dbc712a503c4bcfb1396ebfab1f9176aa470,697870b0793f354d
genimage-v3-3d7c780623020b81e16e4f53,data/raw/GenImage/ADM/train/ai/99_adm_127.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:99_adm_127.jpg,e7e352c6cd30f51c7372adb0eca6dfb002cf036a8c7b908093601397504ae4fb,e5e50c0407676404
genimage-v3-8a8853f18f3bcad30a9333d8,data/raw/GenImage/BigGAN/train/ai/428_biggan_00103.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:428_biggan_00103.jpg,cee593f908ce88eab17c4ca418376199bb3267cd3b60f63e30faf993b645061d,b030210348d8f89c
genimage-v3-1bbf25b1392f2d9cff200048,data/raw/GenImage/ADM/train/nature/n01843383_3365.JPEG,0,GenImage,train,ADM,ADM,500,459,JPEG,True,real:n01843383_3365.jpeg,7c9e8bcbc5fc20748c5693c5c8f5e85dc21d83171815f1d35a3c5900aa60a4a9,172727717179591e
genimage-v3-8f91072276037d1514def786,data/raw/GenImage/ADM/train/nature/n02006656_10635.JPEG,0,GenImage,train,ADM,ADM,455,500,JPEG,True,real:n02006656_10635.jpeg,c0c5e50c67f5e532ef7289ace579277e1ba2f3dc13142253488f7577d2b87962,42364f06040200c5
genimage-v3-a03b0141b3dbc3be7bee8567,data/raw/GenImage/ADM/train/nature/n01773797_2859.JPEG,0,GenImage,train,ADM,ADM,496,500,JPEG,True,real:n01773797_2859.jpeg,8f038c195dec51d87f170bd6af9ded0ac17b64dd0e22a303725400d5682da8d7,c3868e0e9e36276e
genimage-v3-9fcd48ca29884a3f0274f00c,data/raw/GenImage/ADM/train/nature/n01560419_1342.JPEG,0,GenImage,train,ADM,ADM,491,500,JPEG,True,real:n01560419_1342.jpeg,07c16728735b654bee8394976c6912075afe682cd96b1dde8bd9f1d7d4347b29,1016072541838ec5
genimage-v3-43f7a5642c0c589d252a2dd4,data/raw/GenImage/BigGAN/train/ai/614_biggan_00083.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:614_biggan_00083.jpg,249a852d7b96f24d0ef0196f45f9a25ee1f9067ecec1814bdbc16b6e48a012a9,87060d27169f8f1f
genimage-v3-56354e001e9f79baea19bf3e,data/raw/GenImage/ADM/train/ai/85_adm_41.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:85_adm_41.jpg,da22ac19480c7eaeb56369df2221965f4edd10074532e4cf55d48ce7c1070058,5c7071b2b8317692
genimage-v3-ea7ca6304eb891dd220d2c8d,data/raw/GenImage/ADM/train/nature/n01775062_4555.JPEG,0,GenImage,train,ADM,ADM,500,478,JPEG,True,real:n01775062_4555.jpeg,9f1f51ce571d3254935476bfca4065fa4f4a085db46ab423fac6ff600637ce77,0707011400322109
genimage-v3-f85c406d6dc0919546ea05c9,data/raw/GenImage/ADM/train/ai/317_adm_84.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:317_adm_84.jpg,2b801481dac79efc835defb2ad8350a3d5b6486dbf72b2fca721f9d5be119305,9e5eb3e38f9ae2f2
genimage-v3-9c19916eadff9e3e19aba4ca,data/raw/GenImage/ADM/train/nature/n01773797_2188.JPEG,0,GenImage,train,ADM,ADM,484,500,JPEG,True,real:n01773797_2188.jpeg,741490597e98505cd1494ececca0efe02996f63da5895c2dd5fc9653dc5ed3f1,7ceeb7b392d2fef3
genimage-v3-adbc824f9cf6dc1b9fa7f62c,data/raw/GenImage/BigGAN/train/ai/723_biggan_00074.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:723_biggan_00074.jpg,ba747eaee15f0c21b53490f77f17908fe97261db938bcece44e2edff1871fa8b,0d8c4647a78e5647
genimage-v3-02702eea3f14179ce0204e4c,data/raw/GenImage/BigGAN/train/ai/378_biggan_00075.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:378_biggan_00075.jpg,c87793dbd3be23d4ada5d1852a8078e6fca0870aeb9f3c0e03e8bc53e710e9e8,0eaf9a4eeed66efe
genimage-v3-35ac12e48811ee4785ce3b83,data/raw/GenImage/ADM/train/ai/756_adm_39.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:756_adm_39.jpg,2519c1cdf2a446121c08a499735905cefc04bf8da34d98a9e2b03c8533dd9282,3839191d19191517
genimage-v3-c7646eefee42fed5cb26b280,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00035804.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00035804.jpeg,0d22d240fbe5cef744cd71fbb1ff6586e35f245fc75301e21490f69dc8729f95,69f9f030716c4470
genimage-v3-d9a0011889618301cc1f2439,data/raw/GenImage/ADM/train/ai/767_adm_16.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:767_adm_16.jpg,9a2593fa8b60d6cc7587bd729b331007a72239ce61c17f328e95ce644128a067,18181818ba9ae4e0
genimage-v3-2816f9f7567223afc9df38a5,data/raw/GenImage/BigGAN/train/ai/472_biggan_00075.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:472_biggan_00075.jpg,a8465a4c83f636b38479c2b78e7940fe87e82e711d9f859a46728bfc3e37887c,d132e4efe0f071ce
genimage-v3-368034111dd83fdc7a374445,data/raw/GenImage/BigGAN/train/ai/634_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:634_biggan_00143.jpg,c9cde72cacd99bd0751b1ee2540641744901fe412563a7e319365f87e763ccef,c1939165e1b31e9e
genimage-v3-dbcdc245b2dac74bc16055c2,data/raw/GenImage/BigGAN/train/ai/773_biggan_00074.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:773_biggan_00074.jpg,09132d0859de3c149c6f0365666ff1c5c6cabf8a21a0c5e9b8d8c6d4d63c62d6,c7e3e2b4bc38b8f1
genimage-v3-570c0adb3206ee64a6ee030e,data/raw/GenImage/ADM/train/nature/n01833805_9401.JPEG,0,GenImage,train,ADM,ADM,500,488,JPEG,True,real:n01833805_9401.jpeg,fba8f31e388a0e82753a1e570f30cf99ef3e742c53266bebe6ddfc5205b8675e,622f0f0f4f0c8cac
genimage-v3-ade348b4c870b2c8ca0906cd,data/raw/GenImage/ADM/train/nature/n01687978_5578.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01687978_5578.jpeg,8c654d3cfaa992b54d6d4e3bf3ad86520e0be8d226a9f719db18763517d45c36,fcf8d03173f0e0e9
