sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-402ab48360a4f26a5449b351,data/raw/GenImage/Stable Diffusion V1.5/train/ai/043_sdv5_00009.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:043_sdv5_00009.jpg,60ea664a98a2f31fc56a98d238f6edff961169e2e8ff945a694e4de633839b47,c6cc68f33b959483
genimage-v3-925bd37a7f618571c075cabb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/913_sdv5_00124.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:913_sdv5_00124.jpg,6fd59c70e15276773651d8350a1421889b7943884dbb1dcb1450cc1165a788d9,e2e39f1f19747cf3
genimage-v3-8d65d3cd9692c91cccee99cb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_2223.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01776313_2223.jpeg,778fde4554449d26402c8416edd41f9fc008c1e616f638f1f0e52d383faf8e30,f0e8c8848080e0e0
genimage-v3-7dff6afc54c873c1abc7fa1a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770393_22651.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01770393_22651.jpeg,4ed997a318116c33e8b2562e60d25dce606a4217826483b45321cfddcf8edd54,cccc8eb6e6c64c0f
genimage-v3-afda0a01538abf0733614b79,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_16498.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,499,JPEG,True,real:n01531178_16498.jpeg,2e6102fdb24cdc874e599ebdef787be32365b27dc6f025f6b716127880ba2feb,d25a1f49d9a9e2a6
genimage-v3-4c220099930d6558479a1789,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00025803.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,466,500,JPEG,True,real:ilsvrc2012_val_00025803.jpeg,72ca9dce937f5eb1b43d9905e5ef4c3aff3f682e2eddbe30bda9ac97ddb4edeb,1b1331396de9c9c1
genimage-v3-8d2646724d201a173969344a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01877812_11982.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,486,500,JPEG,True,real:n01877812_11982.jpeg,63a76cb53cef8738e5b889c2c345ecc9af734304697a03d6c9aa5c17880a3006,c0f22464e6e6f784
genimage-v3-a38414743a1101ff81b70bed,data/raw/GenImage/Stable Diffusion V1.5/train/ai/180_sdv5_00027.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:180_sdv5_00027.jpg,3dafdf5bc18df2eaf2d748fba645e927873d674a6695de5076deb06dfd587004,096c793b3b2b2b1a
genimage-v3-b0d981f2995a0d643633dfe5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/493_sdv5_00109.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:493_sdv5_00109.jpg,0bb16518288cfaf399cde6cf6765463301412612e0d78e9be0c4effb3ecfef73,7373f03f37370f49
genimage-v3-6e168ad1268282a57974ade1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/539_sdv5_00020.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:539_sdv5_00020.jpg,2c6f6f8b4dab43e19be09e1436e3f94c0c81ed28039f29b80610e7153e537002,9626262e26360210
genimage-v3-a996796d78b594378c3c4a32,data/raw/GenImage/Stable Diffusion V1.5/train/ai/355_sdv5_00055.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:355_sdv5_00055.jpg,3d73c8cb451f7899bc40962fb18f50733b3ecd72ff22c51dfd49d3ec7edc4fc6,b2d3f3e3d1111999
genimage-v3-363b71dc2fae61f9ed59e413,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00039605.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,451,500,JPEG,True,real:ilsvrc2012_val_00039605.jpeg,d9c49b2b95b5acc2d87f762ecaf7c17161cd10af13614ceb0b2e2da9f0a0069a,981c2cc0c0acccdc
genimage-v3-9bae1cf015687d993c1fbfec,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00044678.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00044678.jpeg,3e44f1ab5e9c04a58737df3f7ddda33ad7f7771bf2085ce4b6ae00ed8e94a7b9,353e2693a3a66464
genimage-v3-2dea0f2d10b88808580fe99b,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01496331_3635.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,483,JPEG,True,real:n01496331_3635.jpeg,f30a099a05df8338671bdea5b031ec520a6961107ea9c41ecfc74b0470970ccb,070f1f0707420307
genimage-v3-8240410ddf1b170d6ffe25f1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/108_sdv5_00148.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:108_sdv5_00148.jpg,3c4df35182d66ad91c42e9c0da6df06602810fe81deb01d24f400ddefdafda16,67c3b1b8b87f68c1
genimage-v3-e3b64d5c0a9c8871f37a08d7,data/raw/GenImage/Stable Diffusion V1.5/train/ai/287_sdv5_00046.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:287_sdv5_00046.jpg,e12d35c4ca5323e7e4ce7835cf1812c7bffc5ee0ec05e2ebd13d41bb40d4f12f,97e7e7e7662221e0
genimage-v3-2a124719337cf487852f798f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/558_sdv5_00180.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:558_sdv5_00180.jpg,d4b58adebb57ea91b90fc0a3e77f63dfa0f07903e0beadeb9058c600eb2174b6,3f3f7f3df79c679f
genimage-v3-953370d575bc16c9e6a47aa1,data/raw/GenImage/Stable Diffusion V1.5/train/ai/391_sdv5_00073.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:391_sdv5_00073.jpg,34433b1df46b8a356a3a1d80dd53b50efe45f465762088cc3942f9ff7dd25254,76b9a7e57199ccf5
genimage-v3-28d661b5fc7c2927369bbb46,data/raw/GenImage/Stable Diffusion V1.5/train/ai/195_sdv5_00009.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:195_sdv5_00009.jpg,91f7e275adc62db525942babefeb403670a724be81c001d5d2ee9af543b659eb,64747878ccc6a631
genimage-v3-9a0d1abd76c0f693cadeb19f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_22204.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,468,JPEG,True,real:n01950731_22204.jpeg,f836bdfdbc1af0f312f4f62b87394c1131fddedf0baed3fd236633a6c00a0734,33b29afadcbcfeff
genimage-v3-6dceaa08e4deefa7ace6ee77,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00043387.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00043387.jpeg,0ff33abe8aa4b7b83c126e0808e3f9869e37263d76e6ab7c19895724ab414ffe,b42e4e0e1e3cf9f2
genimage-v3-fddd1ca7d240cb42ae2c7b51,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773549_3957.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01773549_3957.jpeg,149d20f6049915c4c08d5efff03d49a2a8799cc2eeff2dfc1f9f154d4dcee13c,7f7c7ff2f1f1cecf
genimage-v3-35b9d370585731f5efd9d82f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00036687.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00036687.jpeg,c89f7ce7c1c48c2c16b473eda2c986f019615ad67cd1da78c348c58395ad2a2e,1f1f3e0e1f5d3127
genimage-v3-2e61373cc40e5d50a4aa3f22,data/raw/GenImage/Stable Diffusion V1.5/train/ai/819_sdv5_00134.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:819_sdv5_00134.jpg,9a5e2f9154414bbd1b6cfd15e262c1be5a0ef96cb3e8c71fb9e0aba4d737d97a,e3b3b397ff1e3f10
genimage-v3-3ba5892ac9d0d00707a4f3c5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01537544_261.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n01537544_261.jpeg,09aad419929fabc567b45974306f3c657bf7e9bad7c49cafd8389cea3e11c9d7,f3e3d04c0c0f0e06
genimage-v3-7836d5663a23587f7661c1f9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00041836.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,491,500,JPEG,True,real:ilsvrc2012_val_00041836.jpeg,45f62864a1164d72d0ce5a19c0e5bff1e0289d4c395b0f666e5bfffa11941e19,ccccccc2e6ec646c
genimage-v3-85917c35c0a2ecfc5db00744,data/raw/GenImage/Stable Diffusion V1.5/train/ai/517_sdv5_00003.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:517_sdv5_00003.jpg,75d298b3bf3282e701abfa30c7a63e4f9825cbcbf211c6a518bfe880fe3a0364,041832db9bed2223
genimage-v3-086754264f28ddfabcfb7b7c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/791_sdv5_00032.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:791_sdv5_00032.jpg,b8e0db62d3ae436ba64b4425070c01a07ee48ab35a96798eacafb2e0b15fb1ad,43474dd31834a4e0
genimage-v3-63f6ac1cab9094d0841d86e5,data/raw/GenImage/Stable Diffusion V1.5/train/ai/479_sdv5_00088.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:479_sdv5_00088.jpg,d5077d542aef6dd3a7ff5ac3c99395eaca316eeb0bc59a1b3362516faf98a06d,cc8b696945593bcf
genimage-v3-44686d7c524b4b48d144f460,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01877812_9780.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01877812_9780.jpeg,3d5e3b99a06c9343bc329ffedff85ed4223590b6b25c36d9f77e8169b5acab89,97cf8fefe7f3f3e7
genimage-v3-53da4a025cce8f8f9ce3b40c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/124_sdv5_00135.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:124_sdv5_00135.jpg,c6b2db0a22612261c2a47646638e5567afbde202107e982a5f5428f5d1a5027e,b6e5e6b2d3e7d9ba
genimage-v3-de02edd5e1c1582497d9d30e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/724_sdv5_00034.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:724_sdv5_00034.jpg,cab90ad58641c10616b646a96c5a2e82725cc6fbc1173d986266f451da33f53b,ccdd9c94b667131f
genimage-v3-d511095335c341707256ec2a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n04398044_4858.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,490,500,JPEG,True,real:n04398044_4858.jpeg,6879e07b566a7d8be7613c1a28c33ce33ca741f6d9f0d99bc339c3b5d4f7b720,776767cfcdecec78
genimage-v3-f246f8f82060d66eadb6d3e5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00044385.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,469,JPEG,True,real:ilsvrc2012_val_00044385.jpeg,7a699544fad780f89038bbc84a8b5c0bed5b9a8fab7f04ffbb95c19103ce5567,17cfc1e1f1f11f4c
genimage-v3-4e1538ce92fa6d26966d1e63,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_4309.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,453,JPEG,True,real:n01614925_4309.jpeg,0a05f5c94e98d8b5591dedccfe69933310ced1d25023f838c7e0ef04e17b0e12,23d1dbf3313167e3
genimage-v3-686c188dbd0c23f8dc67427c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/667_sdv5_00189.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:667_sdv5_00189.jpg,e6a15f41f86cf787442e7f57a58810bb9bb6d0087dbf66bde7f61fa854a68eb2,071773e18ca6331f
genimage-v3-2a2b12657c16ce526d563dfa,data/raw/GenImage/Stable Diffusion V1.5/train/ai/612_sdv5_00170.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:612_sdv5_00170.jpg,553bf6f2cc77528c77e351b631cb06f7c0fcfc3dd5bad4a58b43be10cc14d7f4,3c27f8354ddcb83c
genimage-v3-71da6eb2dfe82ce85cc6fc9a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/840_sdv5_00181.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:840_sdv5_00181.jpg,5422d9cf19bc64042d88389ef8818d421a9dc07ed07f0123cdb0377a6c6ddc28,1392db6d24746363
genimage-v3-3e9f285b57ecaacf18479c86,data/raw/GenImage/Stable Diffusion V1.5/train/ai/621_sdv5_00027.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:621_sdv5_00027.jpg,652498e3a2ef4de04e1d21e1df2b2170b2a66bd68c6e881df001d7313e18f63f,961b39383a1d3f2c
genimage-v3-007e448e6d52ce19f7941e62,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00026476.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00026476.jpeg,ab53bed4c0fbccf674777e8e90de073b0a7aa0ccde9598fc08ece99ec861edd5,44606068ccc7c171
genimage-v3-3d3c435d39a77bdd3db09634,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00021677.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00021677.jpeg,87abf22fc344f296680bee200d6df2464c389bd5b25f1890e0a7d23dbb781504,7c70c0ad3e3e1cd6
genimage-v3-05c488342a900d57e69db98d,data/raw/GenImage/Stable Diffusion V1.5/train/ai/206_sdv5_00122.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:206_sdv5_00122.jpg,eeda453f018809187d75752aae76f7d88fdd3aef4d7ed2d0f9b12f735679bf2b,08383878786c6070
genimage-v3-5709343756aa10f459573108,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_12955.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,482,JPEG,True,real:n02028035_12955.jpeg,2932d996c30fe21e6e78392e2c39b178a294fa908c39b41dd8386b5f5ad5bc9b,3337933b721f1fdb
genimage-v3-eaacb5135873993c287cce3d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_1023.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02028035_1023.jpeg,aec72eb421468039976cd84df93bdda5f7fb518b4d49d77e290af548fb126b60,02c0c0e2e06267e7
genimage-v3-ce84293872eb47cef366eb53,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_2129.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n01806143_2129.jpeg,1c351f8f9c1e483a11336222df91bf07d47971f7d1200feb1f55d9dbfceb8bd8,0398c3c7c1d86c0e
genimage-v3-e5663e67074905d59bffbbb9,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02058221_5846.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02058221_5846.jpeg,0c16b36ecb14553b989e44f515327172c4b82b84f170d60be5fa4b02f2591659,0030386e6670f0f0
genimage-v3-fbab0a44c5108a8130f82521,data/raw/GenImage/Stable Diffusion V1.5/train/ai/772_sdv5_00105.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:772_sdv5_00105.jpg,eb52c8b633ac981db49937f1516095a88bda0611c6c8ea0cc7d9f75fb6d616e2,5264d4d85010a088
genimage-v3-f637c75eabc7da81609c17cf,data/raw/GenImage/Stable Diffusion V1.5/train/ai/718_sdv5_00028.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:718_sdv5_00028.jpg,9e0ca1387906b1d97eb357a406384c5abfd37b2f25c784811181eb7f1e794ab8,7e7defcf8f8f0f1f
genimage-v3-9497ad68861b8b72aaa47178,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02028035_860.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,459,JPEG,True,real:n02028035_860.jpeg,529efa5ca0f8af3fd5c6fcea1107668906393bc7daab91ace1abeca545aac6b8,62474ec81cf1859e
genimage-v3-891ade5d0dbfa643af2f4af6,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01944390_15494.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n01944390_15494.jpeg,d8066144d0460855c961869d36d38a9ec2a547432ce55639a4e9c28dd8c7948f,1c0e1f0f1f0f0703
genimage-v3-724f03fb4beb881f9d418858,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018207_1746.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n02018207_1746.jpeg,a4b9c0850bd05158cde1cc79c3c23d5fa81f49289f9207511bdfc8bcaa11eace,d2c8c8b133b6f0f0
genimage-v3-2c2c7ec2a34ca679a0e15ad3,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02093256_561.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,459,JPEG,True,real:n02093256_561.jpeg,d6260e5609000914dbada980977aaded058e7e05c805c792cc060bbb3d0a440c,989c18188c0c9c3c
genimage-v3-419fb4b35d09b219bc7cc430,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01443537_17252.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,482,500,JPEG,True,real:n01443537_17252.jpeg,f11b8bd0b79e833d367b31c05396dd6195cf10c148e754009cf314837ac6d20e,a733bfc6e3860008
genimage-v3-50a1b803ec32a2fb9ea3d4db,data/raw/GenImage/Stable Diffusion V1.5/train/ai/865_sdv5_00186.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:865_sdv5_00186.jpg,99c9fbecaff8d718e3cb8c7447491197287250a4c64bc2d0c244b6dd40502716,1799840e2120daec
genimage-v3-ef2bf380ce10fc065c32b9f8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/537_sdv5_00009.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:537_sdv5_00009.jpg,691be4b1980f07d37527ddd848028564b128b43b94e86f14702389c97d51a66c,cbc2f237b5b7a2f2
genimage-v3-a69db2c37567acd5a1680cbd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_3110.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,468,JPEG,True,real:n01614925_3110.jpeg,619d1dc0fcbaa2ffc0ae1d50b649a393b7470640dce764f66b94356a97450657,111311323024040a
genimage-v3-10bc34076a343fc34b467606,data/raw/GenImage/Stable Diffusion V1.5/train/ai/051_sdv5_00094.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:051_sdv5_00094.jpg,4e20c3a9ee9ab374b6f6dd3fbfaa40a2ccb837a35ca86d06935a85edee1a3d1c,93068e0ce535f78d
genimage-v3-f92bfb8f489aae1dfc618df5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00009994.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,462,500,JPEG,True,real:ilsvrc2012_val_00009994.jpeg,895ec5fe1f28ef136994132cb61d4a3308a29727c52118af6381ca0142393f3e,5b130387b8b8363e
genimage-v3-48addffb7ae6112789224ed0,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018207_15419.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,459,JPEG,True,real:n02018207_15419.jpeg,17498d087b91095b75bee3d4763f73f8452b11e402e2a0b7bf3316874304971c,181070e0c0e1a091
genimage-v3-f0b0235745682bc7509f2acb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00001163.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00001163.jpeg,ebe4e841f99838bf0853b83733c41f9ee2769f2b7507441df5139b975c2b98e7,c243642c24702834
genimage-v3-5eabc957721e398a72b0c7d5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00047943.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,458,JPEG,True,real:ilsvrc2012_val_00047943.jpeg,c1143ce5ab77a023c3c98cc114482f337a6c079b392358dea8d39d693d9edc53,fe1e7b7941012133
genimage-v3-08004ec844602e11bd6e342c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/681_sdv5_00067.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:681_sdv5_00067.jpg,de9e27d4996740179584213eeb88bfd66a9ca88ea0fd37c06b976a2618c6327e,f1f74d6c3cdc1af7
genimage-v3-f11d385da3290d0f88eb50c6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/919_sdv5_00131.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:919_sdv5_00131.jpg,a40c81275c8b6f051f13eaebe99a38ce933b26e4b4981e0a9faee3ab3e80a321,08306160203430ac
genimage-v3-8e652734542e2e20aff09713,data/raw/GenImage/Stable Diffusion V1.5/train/ai/582_sdv5_00087.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:582_sdv5_00087.jpg,55bae5405f7f16385ea618c4c28e1c5e5ed91fe315a6ba543daabefb01823770,8f330584dcbfeff3
genimage-v3-835e4501e1658dc08b20dcef,data/raw/GenImage/Stable Diffusion V1.5/train/ai/280_sdv5_00144.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:280_sdv5_00144.jpg,6d54a95724b1c6169be5ad8dd1dfbcac8def9c58de2238d0fa6f1fffa1e5d1db,51dde333131ab223
genimage-v3-0450f0a47cac3194688ec711,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03709823_16778.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,460,JPEG,True,real:n03709823_16778.jpeg,3f0e9165ea5a15c72d3fcab5977b3c2313c1e2dccdd1802b88f130d0cb2fdc41,fcde9c88849cb8e0
genimage-v3-b10d71cbb9f5811251e7d6ff,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770081_4213.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01770081_4213.jpeg,41267b920fa75a295321e73763d399184d2031d3548273aef5e134dcceb0c368,f5f1e0d0d0dcd0f2
genimage-v3-eec181bbe9eb9637b657d916,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02018795_1011.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,453,500,JPEG,True,real:n02018795_1011.jpeg,738c2dbb6a77e10baae0be35d0e26ab40ad12db65b16e23f781668fa10af5c92,2421232f1757f7f7
genimage-v3-b48b0fc5a0acee3ae1151c1a,data/raw/GenImage/Stable Diffusion V1.5/train/ai/575_sdv5_00101.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:575_sdv5_00101.jpg,f307c366dced00e095ce736a67963705b289c9beb984326741d2b73afc7163fc,434386860f8de678
genimage-v3-4b3974badff7a64214ff10ba,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02037110_2958.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,495,500,JPEG,True,real:n02037110_2958.jpeg,d779dd6c4ac0f42adcc3d677f2abcadc0b9c2787269c001d26888cf66e0c81a2,f1d184abab97afeb
genimage-v3-88bc0f94dc2930b44bd5eed7,data/raw/GenImage/Stable Diffusion V1.5/train/ai/036_sdv5_00059.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:036_sdv5_00059.jpg,ed7c26f1aa00d571675408942bd87b8e33f67d88783c4be6e1e3c7859d960290,b9f8c6073ea6e46a
genimage-v3-8d085314773d489f10882d90,data/raw/GenImage/Stable Diffusion V1.5/train/ai/628_sdv5_00045.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:628_sdv5_00045.jpg,824400507b4b758bdc65747932690dee7f73a0517c9617b8f8f9448e5c7ab323,ffffffebeaf10ffe
genimage-v3-97ee0fdccc87a112c6489713,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01855672_2910.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,451,JPEG,True,real:n01855672_2910.jpeg,a161a05b57823752c7f970877f580a908f7e541df20d3c456068cc8cf8af2640,32a02832b3f67031
